success;error;priv;pub;curve;params;apdu;sws
1;0;39974b130653917194b08888f94c1318fcf289e5645ab22cd2ae7e93ae104ee2;045be0e7c71f14f34de129e9a8b9babf6d5e32eeddf37597e23649030429777ed70676bcdcbd25e8bb5f362b019088232039ac450e597298534457630227075b1f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14b8ad86ed38d5cbd2e0052252eb92d0af860d517d4d678b53395960ef781cb5;04ae7bf71c07628ab79d911d805f9c7b7e79d7cfe3bdc1e3ab6cc5a83bf3612b22bb197c68f0f2abaf0bf87afdd6f6e568d54c40c812584cab8a1c85a3d3e925af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;4126c58f173fd05a430797b71735f993a77cb0ba38b37fe0c3b94a86515218b7;0484a52ea09279317f43664f64a88abeb61865da7bef782b438c22e0051ad16fa20651660bdf651fda5e00e534c2fffa9fa846a0cc05d9ee00d2ead48155e61f02;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25223878d52a00fc9f18cf1d12b438b964390c383b59262241e4330538f2828c;0408be16586a3d2fd414b6903c48b2228200fde3cbbdf5bd51dc913ea114c4bbf7bc9e9c34fe82997e488fe19140145cebe4fb8c00b22765a76ccff9728623400c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3813c14f462173dc4582b662f5143677efb200c5edb5d29abd5cb471bbd4bfc8;0496705315cdd4ffd58ed3771ce2fcd0a13d0e3ede38813c89a3aae8578d271eff00e31a9e3dbae9ae37b4d368c29d3c5ec703155bbd82e352a956693d4071c430;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;023bc4e74f04d2d0d350220729db8ac781cec3ea645059795e237034af4cccd7;0458c771725dca03cc0eaa95777a056558ad65140fefea7c2e2a33768b2ab20f3f89ee399fadcba20576c384d399a2ce6be9ab556d536c0a0ff0b2624f8e701db7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04ccd46151f6a80848b25d6eabca593c568eaa2cf931618ef1b22f92414c1485;04baae289508d51aaa3d00dca06d4e200a2cbfb62c75fff2532f0debc22dce0d9eaa758acd50188ff9e0fb0a1152725968ecc0841fba20e419eb17c292bf43cb4d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f794da21430b26e1778d7cc99e98bf9c5f60338531521fa1d51ae61d744f949;0439c6d28f35cc714779d55398c15e175368751872919261843618aa4451f9dbc8974ff7216a39bb0bf9be54af2ec53fe26774abf0e72b180ad49c131681b8ff56;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2441815dfbea44874e01a133fe6af13bd06ce1a903b2465df2318113f3b15882;048c9e11f751481dd6cae416726fe653932629696b7e7bb0502157667b8e7ca99c4491bb3ff57659ab823f2bb0835ddda3711829ec05777e104bacd247a5a2a120;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01bdb29dd4a24d142305fff93087368dd7ee1a76616ac6c43db5832310c4909e;04995926f45d60feec71e23a4c0c81e9c0ec78662635a180e63c44fb1449195067750b9670bcca3ee4d69211536e3a119f717776896605f7cef2b98027157308e1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32fc77f2ce23ed6ef1a44a3de0d127f4c71c65481f11ee0d3f2e55a888ac6fb6;046c0bcdf1e5d21770bf7894a467b859ce9dc54be1da1a998bdd1f4a63623875cb9cd9eadae35c525434dfdcd21a9bbe135da100b86ee13f84557f7d645ed9f1cf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2385d9454bfd8056e242f154dd8c4d4ed1bf7de048f362cbaea86b89ec06b66f;04c194dc46d800ff54ddaefa6fd4b69a8f5aa463fdef2a4a904d6f0ee0caf1a29cc2f83245616221eb36c5ab6e5658cf9db044b2d1b44b87819bf53f12d6b90b22;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40e475d4868ca42e2a7b732015afac2c3d93ad205c285879640658a07a82388d;04890c11d7030e7c1d3cbc92b87da86f5e9dd052f27b285895074a7a8f706793dda6be46a9de9cd19ed9bb74a18131886c63c19188e9a3983147ba3b5079cfa14c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e550becb4ee7f66e3f8cb5d9a13bf11deafcddf48b93ff66d14042e77e4ef17;042edcd93dba202a41d48694e493d52c0ed894258202e34c491b0be9f91fd0ab1445a552ba11299666d12a1935549c29358e7688b7ad463c8679524127d239a9d0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;172d28c6e08abe869dda373bfae3bcf7a6aadd76949d37b3d766908eae4833eb;0409e3fcafaddfff6bedd35eb428ade7622735ddac0dadb5f0ee14c3ce236f06a591fbde0cd43d41bc20989b2d21d6ec1c744a1195e070983fc7066aa588055266;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24804571d53c36f24b340e19056503cf8087126cd31e53b6013eaf05a0eca3b9;04410107ff41b5be4b4e9fa62826355a9680c144aba9d85308bedffcdf7f73fbd6bd1a192465aa47b701791582e105f4e704f4616727ecf87b429b52d03115151f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ce1aa2e8a7dbbcd46860c81e802fd4843b8c951f7bef20d8f496f95d1375881;046b49f00c1ee4d9b31a124c0fd13216940a48b89e4aabcf570b54eb290f7ba3f9c30b52b77f3b11af5e8aa44ef5518e3f7d54f28201808c7e78c8c2af8916eb75;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3feef713803da4d846775f60390c170487ff8691dadae5e03a8d7a1276b5ce61;04992fd6ea8cc8efd93a595df2f3e602006dc1f98f986648bea4f1c71111983ba96d7312390a61a359e988d2bf5fe7c3bb62d258e503e9c87bccb155f25af7f86e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;402e1c7389a651c1537d375bbd2c255b70607d6ceb8a45eb5a02de186c86838b;0481a463f1e7ac61cb8562fa24cb75a722acbf5ec8e49963abb58e2dc0da39d870bea92a8aada4c7d870f5ae0317b7aee36e7ed1a8c6ecabe5d8ad31188040a2f2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00d6c9505248115b20d616c392dba5a9810380c388cd4469d30b99dee6156236;04a7a255186d6c8e185702d65a5722273d2755189b29ac352743e39b67e3c1883241c4e733e765cbee58017f6efc75220f91716ad6cc93da14fd11d63cf7b45bd1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a6fd3e7176901de9227fe616a04f8b0c4a9fec27dfb986b506dc80686ac17cb;046c5844df7339548d1ad6123a9fdf8313b9078579c3f7bcb2c50bcf69debbb8e4b8b119aa61efac5908422e5ca6e4505bfae7eb0be8bfcbf425ac5193790f609d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cff52c8b4b28b39c2a7902a5cd8065636dcd4d7a7f67eb26c03be557ea16632;041dd957e25739dc85a754c923df2ce3fc7a2137c4cc3c54153e281b4f5248405fa6589722378f975ce76a010b393500aec151c00a610151cd1b8dbf6fadc5d23f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26adcca960eda775a86876f4730b7e49a29d709b3db7a2f24895898901461de4;049685713567faa971aa6e026accc1a7b53332171fdc309f44edeb66f18a2e28233b98d50b78df1aae75067cf225b5b0d8e613ee71ed660eb4091611d53654313a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3cf680368980bf48e5715491a33dc968b377fd3015cc6830f831e4a2d723771e;0464f06e68366f339594ade053ad27a06ee5aa851aab86995de4b76b462854ce9c100b62e77de351bf9998d3d1cf2bba236064c2f5e3e578f531357bc7b2549a78;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32370b17f7f63d5ab0976c0142159f58d24b561d7446d84aea235a4bc7ed2b3e;04386703f88d405990a0d5df92e2ea930b1266ea6a0387f15e265409cc0665a41a9bec81142130447c1b533705d695e7397b53f3fb3fec448a1aa4c51049b2ab8b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2711696f36e1621814e330e916f03d5cc71fc53a173a8741d2752271be517c86;04000ddbeb6f64fec1a08c85a665dd6ce460d0e9555517dfa8da5011018c981d701c32f449dc1eb0179d2e956437b541f2bddbb3b5535ce56cf35eea9726fc549c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;156da643b975ea67771802d16524a4d3297126cf9cf2e43afcff80fbd07ca74a;042935f0398dc1cceca1edf1e8ecb52f8df790e85201bd65a2352738a6e15e73619f8f6bce1d6c3f79ba1e440c30791b649dcccd41cf735c030b14fba13fe52e6d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e2bd58fa0f8b36444f221e3225a50ebd08566226923e4389af8e31569a0c644;04affea79e8551708318761017a23af3b40c9484fa1cbebc37c0f2899457989b2b938d14924ee69c2aceb402b0d98f428fd0d6b136eb10f5a5e37360fe0c5730dc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;4088deb534fe319ebfe18822ee6baef2f77c9ce8202b8f10c7fb6b01ed784ce1;0404d5474aeba46858b40415649b76a73b4a120709cea8d7e6ecf4facf9f07e54f0a27c2a5e348c89e027ae4bf24f18a30a24bb6e039b6778c261eeefe9a6b4c1d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10fe0662f8f3502c3b1b5b3f8db508372379ed6d876d9c741d1d0bacaa99705a;0408a65a8a75e3ade089b0b3e5102e997a1686823d65039d80287fb4986ae81ea8a3da3ea8618a29abe5c95424f03c914bc93dbebf773b6585c77b138abafe5ffa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e76b374cf95c9f14a885dc0431719da532175ee90d77a27d6eed1ac6ddda471;04b7beed8cd6b68d33be264722ee9d78d826503b7e09664cf5d50d10f246e1bf3f5cd7237fe27bc9a279ce106b16e0c92058a280a7c3112377443fdaa85a3da44d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;182a8ed703f9ec8c784d2c41073131d237d531f06e2a02eda231a0230a63c917;04650395d45f6720fb6ba2dcb70bf3a50d47f38da98b88671be33dd32a830c5e24b36847e5e993e91242de1586f13a08f28ad54c6ab0e52b1cffd499a0bb86f540;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08f19fafe0fd67c92856098071a4db6cad8e0483bae0b2cea2b53b8636b7cfc0;0405f640ee18b2f6610b851da3a94b37239c1e258db3c6c73350ec97c05d3185b3643361c301c187e6f0bf201a497f021d8fa456305cb809d925059cef8aa421fe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fa7316dabe21b95fcb220c07c87778c5040962a2046ba2309660114ac9208f9;04c29aaa97e62d39843f67d25fc2acfae9189ace71592171bc7d1d29e8db376c33b16df7d92614f3f57c57749cf6a173b9479bf2d329a3fa63a2be2f7733d72dfb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
