success;error;priv;pub;curve;params;apdu;sws
1;0;2a560e4646abe88e4d40a05c29e45cab53ff641771866f4dec9fe5754e791ad0;046c1d2a9eb78a562389cb7dba46418f61bfb34920b43e68acf0db9556ffe1634d3ebc9961738f8fc8f3f2a7cbbb08970716242b11aafc253dd97c5a3b9863f1e0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b4d0f18f6b6534e5cdb591f53c72a2df135753a1894d938f569b8ec10d47733;04af79e680d6b9837ee04a3a75b10eacd693485b8cfbcae883555dd807eb89850756d2a7307311599b8e090fb61855c3ee73b0d2c7c5cdae2cfbdae8675cd2dfed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;37a67d2494f0970c68b2a3c49c1a9ddd35e69e512c272114030f051d16281a6b;043739b28d9a5531640b6bc8cd2a7aed0a3dcd6c89e844f2065379871010169d282be1cf794e7a5fd5bb9aeadf02755c3c8d1e720c810c0cc515532e676afcbff0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a2b0ad705e75b8e61ac53a593112446c6b3f139ff56688e777be1a6eceae81f;042299fb04f4e73a13d9191cd0218fd3409760a7a60c95ffada25c9a6a1bcebe1886d4384ed617bd60a3dc4c9b505716dcd5134604d8175a739aeaf4ca4be4f6ec;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3fb56f34e12c264e8d3149fcd1f4381e5e3fd0b603955bafadb752b1216a5788;0472f0052ca7f612a0e3f141c19661278e19eabcc2eb1dfb98dbc32764e3a0171841e69207c030b681cb33257a2e1e29319d87ba84e5e7f480d871f73e8569365f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08fa4df32fe4458bb400d44d6e8d39d95982f293c8a2661d4d7579080d5cacfb;0467be939a61eb671b1951a5cd4518601a609b5268cfe4ac7df16f1a902642f9a78244d05bb9d99485df0ec0eeabcbac3d4345376a3537c7211aa1adf94dfad171;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c92c6cba24714c2714cf2c6d8e5515bd43244300ab0e83adcdb07e0291db338;04a79add19adcaf2f6743fb1bd95448312ca48f4be3c0cc3e84a9a590e9921c4c7678a465b42f68149673d233341588f3f23e71de5fdcddf1842799282d72f5d82;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32eee20d9b768aeba9b70806502439511390195d7b74303426750ad5fda2deb9;0484f13116c3a4f1c357022b5ac3ac591b685e5c2f0d2fbf8d5477427b238e26ae97fe18c0a50b000850a23e77573409004f1cba193d12b84145cf1d386ba4fe1d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;302333e73668a828c1c1becd10c3eb07016d49fda2c54d5d6438b923a8699453;04a9a6a0479ddd491efcd436d99aeba1df0fa04f114ff2c6c99020758281f8beb575232001695bf3447e3c0c2f00c86e07bae6d62346f0454ca2f5f6be3c09d042;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b86ff233e903afeef22b3063aa75d3091336c204afb2c194a8b9f294b2ab11f;0490732c83b87195a7bfba38559474b277ca0fd2dd762b1e548ad2d9503df64e319f556531be9c23e4ccf7fb8b406b8768298e5dc8a43bad06295a9e5c22df137c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18d41bd78acc316da38193c488c5c753f8c4266add48c73a662eaff255bb8980;041aa6b26beabc1364bbca2d0ecd36e4ad0dedf23513b51b07f92e883649855e74a6d0712b906af4d7f382474dc5f7a255536aa2a085ae2c7dd4e909212b700c86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;055f9acb87e7574793f78c647794a47d383484bcb24b0162c273d0fe310bd646;04b9c8f763e25a3c2e7d1437936590bf4b4654382bb1931cd5fe5c69286612ed8e7f181fd15702dce3988bd76b61f215e3edc3ee425a7984043dad79162b8aee1c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34773bc7960dd16000f4492f6b6ae7f448eea3429c3337e449a80a019a5603dc;04476d92e3017e972160c8eadf2d6ca5c7aa08077d4e2fbb4d06343e2efaeaf9a0ab23911c3baf16eb965f202a62c71a23506ac4ff0ca0dfce611673e6c7c4ea60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3864b24e5862db3c76fdb3044c502cd6ac15ebba83f9caead49c2a9910e44b63;049572bf7df5034b657dc20d3cf92d5e590d7be71d695c6fc6f39f88f75d3fdbb40b0c7e5374951ddf58e5b71f5033bd866c4dabc668ab55898cc0ebfcadc067cd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1bae70739b70bde9bf749d504b651b9b8209c7d794015fc3d5f80d1c479ca8ba;0488bba94ecbfba3e8f3415bc40fec0f29b7cd2fa394918d6cf27cd970348e233c47366f4c458d6aee96f9ac8566e7d5e7ba644165dd01997d678376c094dd583a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2930514002722f6fb3b9e38be235ba7460cb40eb640397f19a4717f5d956cad6;040ead23979f2adef525dead896980a781729fbb84ca4733b50e53e6d65cf45fdc44c146f7e809dc0a61c844c35a6d88643db93e094d09887a1e3d713a7cca3678;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30e726fb86c90b17c6bec6b2aad5cbe9682bd054232addfeed9d5d8ff3fd4b86;043548dd3b56b1ee372400b5ee9eabab8fd799c5e9ee150b5dfbfd5fe1dc63126d3fa3232592771e82b8eb54d711be7b129a038e006cbc9a0b08e3df6bc436032c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b3dcd161e96e9ed8d548704959bd04b8b8a4dafce8567b7a5d80fa6bc2a1bf8;0481843a6b057305090ba7db983bf62d108a2e44607736dbcde8bb6a74a2d17b7d57ed52dcc54cc1bde5b6336805e90bedb96a2e8edb27cbdf1be08d24bda4a07e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;165abd08aaf1cc30cc82d1b5640ea34b68782c48786da7af29021f225244c7ee;0406e59efd157395f8c834c6ecb847616fd7befcedcf86c0b493e15015ed0a5d0c2cffb0ad27366426f5d76387c9f15c41f298386c52e2642bb7a71654831c0fe5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0bde639846ed8690da8483d1c88c75f1b07e21c5ae25a41595403f9fda49b865;046630e2b16e85a64c0271ab1078a70d377740072c8c774620c468550aebb91458892efc58517a7e3e0ad3ab66d91fcfdefa2e15cee2d7d59f09f9d85e9ebcd5a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25068af999559c2d54cc964c333bc6ab16e60bfc0b5b53f7c5b172ffba870ff0;04be59c29ee62ea2ef0d3afb61a20ff115aa5a781c886542d75ac1f187a144bde6ab6671dc9e0e76748c224a301fec2ecc3cd63aeccfc629cb2fa0f58af2ed18ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d198e43613fe2d0a81c6beb4a8262b1da1207c57f18b7600465c58fc7ef96f4;0480359f040c83478957145c49f630a4c76d0c1adf54365f8bdf69ed31672de00dac11d10cd65e32c98019ae38583f12dcf52a1ad60997fb637bd75b903df1e567;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;173587eb371dd5d596b8d30cecde909f4c9ae7ba30f2650f62134f857019ad92;0476e4c06cecaed9cd5e6836d7b2c650097ace56a114e6fc139b4dfba333096c11bc6e02ed6c6333391e241c083ed2d73d9f460acab07f30a52204da9d61e927d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09b0e21901edc44e59f9ab7744402eb3d69da03abed908fac6b0dea3059d0feb;04c022f61ea34fc10badff523b31dfe402aa34175a0b4c988168644e31052c7cd516daef8d54d75d6402b87d75acd2bc36ca89b388b5e17ab4d178a83cf6e726f0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00bc50a50ae639534e60c458a44bfd8de88d2ef700fddc5a53fa147f1d007c7a;04870b5db1c3eacfaf9459e09fbbfb9bf24f2c1b562228b398f653e6032cc93a45b58587afa63a2db256428bce62b38c1006231c1f5c19cc2b55c947560f365cf9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c4a0f71e741083ecd7cfb53b7424a4be9f1f716d01cb624a9e84ae0c9ba3ad3;045fa50494478f3ae3cbddce6b44037eeccb8ca5ef57fe80b865d3aeab4ad491da78ef8c6f5cd294edeacbdf5be40efcf48b20b13f50226799523128d045c32fe6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a11aab97c097c39adcb9342c31fa9bc0c1915f5fb192aefe536472748e6b1dc;04ade4ffed2a5e8e0a716acad6db0f0064d5543e9a978fd765c01b899ad6ddcd614b40dfdaf52089bda67f1397e1919e5197bc29b6aaf62906239e6daa654f171a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36fee7145f2df2a5fdd6f0e17f217972de2651b764796744b4da1d6c4020cae8;04605509aafbcb86c2dc456c24fa6d9a16ca7517a16d26f127b531d41756e2d9454de52b950528279186a6552788ec831b13c7ee0aeeac4867680a796174710e34;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;294887f11b2a51b57d8e4a2c3110c25e05c810d0bbd4605e0a713b2f0f385ff6;041c3bb530047e478eefe31383ab5a40878516560efccc033cd5ed2dd80592004c1ebf9063bd74723d7585871040d4f20190b45e37fdc6c24d34f57680dca52fd1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1077d3856c37d218fba84790d779701fa1361a97983e3418bef683d665836074;04ba2fbdb14ab7fad1f8fd6bc376a6339aaa78283dc5e873813747ca1dd70ec385bb2babe8d7ab35a8a60bf213d8a5e27531efed818be4cbaa786834a56faa80e9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3deab55d298272e24f55fd374d040fc31addda6e35e60ab3559f9a9bfa491306;045c19e994b16fe7ddb7de8ddc76cd9e78a5dae7b183184745653021779b40bdb39cb8458c280608c6262650e4dd6725c71d469b497dad0fe5a367f204203b18e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0199bea36bc825173ce14507267ec77daddf1b718302a4e9a6d385415be2b8cb;0480eb7f40f892eb30f29dcf55db8c9c2a4f9912a550971783246a9e76e9ee162193e9a62e3e49a09a851535a4e93aac5b0d9f19d210242df14787b1f7ec888747;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14a5e26f1d5e36a22a6ed56f057e6052e57f91855d0bb75f89afb8ae78b457be;04525556f21ab4aed229b585a4cb1ffc9407f3c626ab0b130505c251bbc9595a7192610569bc3a5c2b3aea6435e01b1f9fed4c8c96876777e831e72806c6a1449c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f1f8fd9cb8d78eb74bba6ae451186c289e1cac97ec51a4b8e42aebb129bb099;04537a161fbfd42ce519fcf0e5bd90597d24b5161e6803d1582c583f5ccff4575254b2c8f177032931ffcca065466a48f7a7b469202962b180d62fe1c2590c910b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
