success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402200aa792ba42ded31d20a5100bfcb542d10ea64f3251788a66e110eb3ac77a04130220328193ba6f4635f0dee993068e5c3e32606030317468990df15abba3e1221426;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;239577b4c6be35fd8264554aa6b1777489d26bdfc0bf53fe9c7b5cf5c8ff2331;3c40d7a95eab6739121c51313c0b8600e7583eae1c12e94ad7a151f138922d94;0491269ee2521d3ec721142dfed602cac2788a780d7a24ac04abef82e04f93a0ce9e85b57087c3c9c31a8a327e5f26a341b2f23f4e24c5e9201d478422f6a53e8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004a5009d43a1ffa1a492875350ac53e4d470e592ea7dabaf6d0265f183847910022006431dd3e4c3d2886cf2c7b2dc5436c36734df35a347aa4c34aec50b79a3bf66;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0b45d208892e3f30e39b080b0c4f02754ba445cd5f476c157d041efa9eaac47b;3975f260b80c993ac584c6e54e55911aba3c554d7e837be96a9bda66522a0f85;047017adf259a5096e61cf43f3dc8e6c1202829bcaaf6022b25c166e220893aebda8fa8e73191bd94181609af2a20fc20edff5d1a920713bd97fda96c51f1343ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202dda29b8e3db002534572f72d8d03fa28e4349bba771b15d5ac59ef7b82bafde02202ac276c906b11da29e3376ea78cf6fbf3623b0dcb1d776831587d2e0645d4d74;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;138132cd33a409103f78768233aac7622670f6dcef21b2090fdc2f95c86f0ded;1acadd5df949ee3058051a09aa32479ce41e20089ee695b7d882617665d2ac09;045841eee24e3cb11ec89e4acd268ef58d560d9bf138a866fc268b4f2629d18eae858a887a6d6732a086eae0d6afe93d63a71343f04466fd9b2285f0dd068c6f85;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200db779bb2db774580b1e7c91777b88250d50d4f2d7f735efb404de5ddd63e3f402202234c327570e5ba8c261beae0fab12f817335a0a390408ac62255280f417bf90;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;137c2dc40658260c24675aa272a0b8623b38078d719556c9f2500f7900e76e4a;1cded078434985c18b6799a8cd96c30139190efd9277589b9a97d83b8bef1705;047e678de1cba1d38b5e3ffcbcefd88e84921d9ecf322c2eb92c01a448890b3f256f11dab38f211ad11872b098a7141631450bfc8062bea52d0c9085df5ee09247;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220236bf85a18e4e81da074f395955aad5ce6064e419acdb7869b31f58d4c3e650602200446d79b8c25ce3b4e4410671a5ff1b34615c9fa31353e7733d13ebd9586ef61;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;36cdfdb53a4912f74b0b2c05f1296a5707f80ff842ce784b1ddd88e29d08ac27;352942b192cfcadc495ff8d8d1a0ba37317aec07b49591217960b4a3126f44b5;0459498839182f91fbfa0c5a67fabb725a748706ecb89556ebb461a3907c1048ed003c4bcc1e258c5550769a76ecbce36dc4561f3722cd9c66dbf8390e1325bf66;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026348f31fd73b5c6ac2a44f6482e9d9ecf6535f810a59996abb4162a93e6262002201da11d98a2d2abec92eec3f644fef74a00f83f9e04360577f2bf9905da026a43;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1e8b28242466c688fdbe32e500d2c9304c45013e24246f63e853487d7a7d5c07;07688a32f1f0ced9a7e7b6d3565210d3342be902e52067c3ae50f8748f016c5d;04a056b562c75c3154aa56de46cf019380cccca538fc8c89df5a8ca0f355a4df788d895cb79290cbe65aa22d5682619a1cab666b57e41b3f30c48e9a4a36c0bb85;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022037dd98f9f55fb7f4dbfad469cb38aee245ac7f5e2178e4d2340d6f3b00f9a98902201c47be871566bff3b4dbe87773079f0cf40c86a9e4350ddf5fc1ff85d9d60f99;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;591989be6985451e1dd4c3dad35b7cae007e3de1ad444e516ff0ee49543600;02068bbefcdc74a0f422531b0a147831d0770f01b37aab1a951790b35bf33f5f;0443b85146a503310a52373044bbc38106647c412201283412451c32f246476cc050964f00f3e2ebea93533ed59f3de64ae9dd370341467a9aa2b7c20dccb6825d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201eec6b5d0f2b6cd4f305994b98e63ae3fc69f3c79934c8a3420449bb3e6b685c02202ac22b5498e9e126871c612f4f0f715c04b43d136995962defb5deb6bf0b6c84;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0f076139e1295b4192fdabe7fa8089b453de3c749ba1c59936001e8b478041fd;25220bc38486b577c62bd560b7f5d65d80a76aaaebdeb70ec6725eff7017704a;0490cf8926a45acebc8bbbb9c701d1ff68aaefa31304cfc2f0021df31c865c75984de33db655236c0f4bdfda42926c83011b3254568bf9cb9534c6e6463f86815f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ce06f1532ae0dc16abfd7101ce25e30c2c2e5504ce4f372dc3f234a8ae95dc302201d070a7fa50a76a0608f77739ae4574d2d62c16358eb8e1019847475b6218dc8;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;05bd43270189693f54e615aca8b362ee621cba05dae74dbea9bc16c675ee360d;0cfb33155b263fd23b930b17583f5a2d76f80b725f9067da5cd2862fa7244c7d;04329d743d2f241485ab9a93ce2c2f0b55c7f184cbe7105f43adfd10153625e94c7d0c07ac3b1e740b863867ad0ea8717e8233f153c4ec5d0cb3d19c70c0ea88a5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012ae8d43dc2bf360f5d8bc37f94120f05e9f1be4235395a16d1610fdacbca8fd02200408af60904dc55e31dd4e8dbbe6d91b66a2f6b0d3d6bdccd654cc3c6b5b7afb;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1e854e973a3c69d5104a45f7121aef7357d062eb6a4ce2e5ce125f77d5deedd3;06434f4643783e872e33a27fc1a4348b9be116ad9cd3a8bd59ed8d436ce8006f;04a0a8e937eef62286db172a37b3fabc047d31ddc74cefe5d2a2ba257edb71fcad477648dea1d7eaaa246fceef2d7747d088bf78de465c45620bb9543a61b51f45;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014eaad705e91671b0b2e60b4de5a247b284ac3b56b3c26084e4dc482378f9db40220024dc102952f9907a2c7786032cd887fef0cece46e7077764ba49f77af762e7c;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;136172413b73777f9a543aae1528ae75a499cfac4b091e4a726085ab7d68ed80;186c3acd18b48a34f798854490e5c00a70c9c55bcb201c5ec55509ec599af464;04840e73443d7a002ad91366c126cd1de5f1059221424c8c9675083dc23fbd62db935abef9d4d73eb4f78cbed73762aa3791d6167a42e7f7aada54eaacec871fde;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202339305592d6533e9e44a2242d122c33918cb82669014a3970aca204dbf70ba002203401287fad32298ae07ab0b0e39d3cfb0806b758a75c294ba4a7b463a5657256;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1f73e932965be991057c32779bd42a9fcba5e42762f80875b61f6a7d4a276f8e;0c4b08e210c32f70f40102aa254f9e1c928d2828f3b5228ea3f92a2a6bcfd09f;049229adfda7ecdea3896f4c0b90e5ca9322734552d7e652bf278f9b521aaf7fc64ca02c03b5d08b6447943553c705c820fecc34453fbf034d89a83af0be127516;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d02264199811f10aa21d28d5e66e0bf1fc2595b333e4b274e28529a41324bd002201462332f5403d779c798c07bfee5b21f3cddeac45518cb21cbeae7da8576a3cb;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2dd02d7c697bbfcb47f1ed81b59036137c63ea4f2de5e52269db62076a7cbcbb;270928ddc2f9f000d5235aab44e3df8b3b061a02d555b86b5c7a5d62e097387f;0448587158bba6628307455b06d27562e22d815417cc281b0dad37e8f33835ef9b464a183002a22e9ad307b0d0eb758a5fca908736785343e9691c469bdf279a6d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001a22a1771e99c7a37a195e872213567c146f116a81a1dc44c96531a84f6962c02201146405aca2f434d37444cacc7a27475981e32ac4007882ff9d346bd4a91e4b4;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3c6bd4de62a96013eb3ad0d23c355c617e0c84f1d2ebe3f6303f85d27acdd71e;16c4cd3d2920c24f74ad11187cf5df6d74837225273ce4c86c449dc8f218a7f4;04325d578e1ffaf2a3559795df788c0b3bbc9fecfe6f07a59b4a4fb1afd6a678ff154eb2cb5d5c4bc66464eaa7194e373bf59ae42cef09b59e87765dab6bf1ad48;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ed9d846fb9b8363b7a17cd7b53a7e6dcbbc82926e3a6f5d362812c6b56cec75022013267d4f6d438ba658f102e4d4c75c3d6ed3e479b35f96c214718c3938048f34;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3a046cf057eb6fd181e32f05aac4ea26b2d42850245bebd748b583db07d7ec10;07a6408fa19c9aa2f3da9cab29cb5aae908cabe482e763e48d6bc4b87cb7bbc3;0448928a18e6bf11d37d2a02d4d0434ed814ec55330c333c56142470df3fd22c75526e64923a377f0d499122be5c08ae9fd5fec6e4c29fee11f22f76dbc7d5260f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022015bc462dc6147fcd619cfae3ff940841eb293359fa512110a7ec6a8ce7f50d5e0220216458442d9c861470cb9ddac57be27e8a571996d74e4e7ae85a5e0b86853e94;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;370027e4dd34c8a447615b25f6abb48bf31b8b68a8f45ba89ea1e95ad0c355ec;3d449b8aa95ff32ad76be2a6f6dfdf0cabcb2210df9f8f240d216b20c8bf7f1c;04a1ea4df6e50d55b1160dafed9c5cb158f5828f19c3545554c1f4b188ab7b473baac4f9ef610ad2919e73cff64c1048c6720f262063e9d1867e08415209590382;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201bf13da87b01162c39e61108b7838da47a8451fbbc9b1e8ad157bfe74d1916f40220078e1073fa65e3fe15a4a5bc7cda47fbb1e049f3d178b009f4035a700f16bf99;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;167958851029e3025af0c965817a6da6352f8889a0d04b0fd28061917af1733b;1510ff34057d58f640eb4704f24d1ba0492dce0026eef0ebeaf256e2a97aa15e;047cb06720ed2ddb056587328769ad598faf7157463f901d2b296c31380cdc4c7736caf4a8775c27c0cc35a2554326ba874087a0d3b91685a6003abf8b5dad6fb1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201dba2e5ae75780a209bb58da629090b66023f5eed87d7324c535c8b8719593f6022009642808f02436d5a5ddb34a14670c1279f87cfa88c182216d38352fe1ac0114;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;23a968f283b0959f06508f3625e08d308883be81b354e107d84b07b825d6cad7;3f39a4f83523fae65479b067f1f1d2e6bbb1c9c14198e30a4f75cb10226b0fd3;0450e22c8010f455d52166eb18718e74bc884204e595ad391f83eb955cd5afc9d8b6c663fbf07934458ce325f0ab998cdef54ed14bdacd7565f5b2fe82de8f8389;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202fb2718430a6d89f1b99ab28849280a8e61b5ef5a70b9ee9f7ad772f441e8b18022001d89126dc9136d46f29b7246c6397818e94e377c7879a5ddcabdb9e02b565b8;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1c3f70789f21ca081842d57b453a2fbb892ede327622faf8b4cc5d3fbf716464;2e0a4cb2ed252462d22c2cd2d95aba7af861c6543cb9a43724aa9f6a1283bc4c;0490b38cafff87a08e75d7c554ed01ca6e06ef746bf3a04a4a37d81e81d5fce88069ccf2bb60c547d1bd730a57181b8691c46790807e285ff9ed671559ceef8edd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026a6c480859b244251588fadd51c9fddb76dd79aa033911aac781a7ff8f0d39e02203e1437e3fd7c48a9482c8dcab8a8a7d2b6aaee8f8ae06e75fe06765187ad5f41;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;245c7c952008ac05e44df6382a9cbcc9e5d169a1d93765ea23e722a639bd7f71;17c6dd0553fb8090e08482720555dea6974fbe26d9f017f06b2f66d9629292bf;04349a5ed78eb0647f04a638f0ed239d1949b1e207e29fab53895c9579466064ef114caa8240efd90b751335fa882c9c259a4ccbc1f10399a93e43123a50782d86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038c0ecd363576d567757d1ebb4072a1f17a899c83ea0e0f4d8a524d9ad487dc402200767f42e5a8f0affbeb7d6511821f28c1868b6ca4364e636e8b3520102308d58;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1b2b9708732b9dbc647af3cc4ba4a1b5a025a27070e1780d138f4fbac7834170;233894ff36bc3e9315baf1d548bb9769e1ebb75d52acdc64462c3094f83216dc;042dcac832cc16eb073f5aed7abd464e6e99708728b8988c991d39b72627c4c091267b96b70faf120dd9716c5352c60b7703f77dbc3d36f03f962becc68660ba3a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b7bf958565fd7a1444e4b3a02c378c3b3c64d4d717b90770126f2b9f222afae02202090525ad5bdcd3e64dea83d5a76b12cc12073d3861735197d4233aa56248a14;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0195cf7e0f3a4186b9a8d2ad00a7fdd7f95c7dc61c733602ce7287a458ef61ab;0f698824d8d3307e8e2e526ca4241579d42a5aedacb75379254992d787f13f58;042b699bfe8ce7d189c4d21ad279233181fecc8a15fb89a71985fdc96d7686b1f45c58020dd5b71156e6c8194e22e0ed81ce9f4f306523e41b22e1d12ab78b5b9f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b408f60503faf4afd019c9d6ee6fe26d7d3c74e736e5c79c4076a80aa157e5a02201e8f99b0bf325ce41f84cf572f747c49b411527c396ed06e54de9340a8b39005;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;401acba2e92cbe767f266829065b22d71e97944d833226456e8787bbae34d7b6;3ba9d3fe7c1bc1a62e7c1896ba340bb7e0451300b729eae5adca76e004b4711d;049275d5cc3d439bf8df3896afc53f9789559400ace133225fb6a562865a235b2031c2da4becf85d8c69d2ff7c8304c2ff4758795c960c3e2e921b5743b7ad4c84;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036f2d57f13af553576a62ca9a558c499d45e007dd8e902a382b3cfa4d7af95e402200e45aaac80d086f7da6a69f13313701ec8062aaf1ca4adba090e74eccc772a6a;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;065fb94f55048269a2f884a33f009a488190aae21a6dbba82e6c981d4c93620f;19a247e556b53c89500c72d9f6388f73b95f916abdf15c30b61571b185252d58;04941a751387cfd76141ce7f967689e0e1f0cafbfeee6fea30851fe1a11181cefd5ca196683a6e1484a6acddb628f30f421004dabd2efd0d3da06846b9f2a50868;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
