success;error;priv;pub;curve;params;apdu;sws
1;0;0e9fa6dde43701859979b1abefe7a6e2f18f9f7557a4e7e7995b424f3f8667a7;04238c855a6966749ad7460e5b89cec202d5deabcd88cf0ebfb5ce29282d6dd595993afbe6a90edb8f119c46babf103711cd6a95f160f9ea868e483d2d16acbe44;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;312dfe63c1c1b1ee3959b4cc6e7cd978f5340ae60eabe3dcfb3b721d76d0390d;04722cd83cf3a0dbae4f7862618d17a04efeaac2869d8a5d4b0c6e054354257a3208d45e51769a4ac205c8a15337a475f36cdc48f0da3e2fa597f3130cfe5149bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36766252f7a765edea09d2c56d74a83c08e68604b71da1a27362652f46ce1f2c;0487392eb3f1d10b349655b11b7c631be9db2d214138e8cb8b62775c39a16056a50025bd5e1c52e506eba49072d252e025a518f935b6c4fd8765dfe5c4a154758c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1db0b688892c38f49145103f95a88cc26688dac221ed5854e6d74d7b2ce6bd25;048b4c04c510d528a92ef0a3172743b4641fff7eea8f7dba33e25b3d836d092e6d1a1d7aca680c7a00252af8722fdd77d79191cbde68a55222c508ddeb5bc57414;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1543b585355bb1bf2fc6aa0386186bbd89975de32a3e458d602c0ed3cb48f1ab;04c0511c82e259ce6b5f548491d46bbcfa50509eb4cac16aa52f3d60e7d7c607723c5e93d6533398f904b9e7d910f9a6ff9705d3828ee678e433f48de892805113;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f45368e7e1152cbaf8d5ead18ea83ddb78ac76beb8b10548be00109fc4da140;0431ee5fdea97a06e86209f5c9d1e928062a160bf923eba1c84cc6c44f98dfc5bd39ccc96115d8bcf59ee42286ebc6d2e7ce3c11351203df36a11dbd6f0f53c8c9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ec5b3db17f5fb9f048aa760aaabdcfd66aca30a2e63a0725aa10f9bb88e919b;0445331e4af01b17e8a6004b89efc4cff064cb88d68dae5010cea9089ac363c05657c7f8da420ff3aa19378e7d1e58eca595bb824dcb3bcc86e1447a404c682c0c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2682cbc51f4e7cf50ddd963ba06f971f714088b61a2c115ba97d5f1388f2557a;044482a12926f0dc0c0b19440f183ca96902fab51e85e8c623f43bd404962706b0a93144a5b9012e819f940b6ffbfd56c7a36625fad088bbb9102612f45e260555;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e5056046a4291810d82965ecae7ab525b92ea884198114173edabf27169a958;047ee48e77e1ac649280b92215cb65d106cc3f4ca05c58437bb5fd5cd7c8d87a96a35ce22d62fb68b265574b9e9df27b0b1c2d363854752e6d8bf2b50cc12bcf6f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0347b8101010033b5e0ae0e7723198d81ab545de3e3eddd086d2705364dee8d7;048e833f6cba2bafdd4f37a747977aaafdb4b1971c1313c4977405b616d62198684bb4fdd1d177fbb90151f2bb36679cb7dd57be5d0dafcb08cc33b989f800f730;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f86a3eb1ee74a5695b839ff3941f266952c0034ed0e698c1a9d13d0ee32740f;04a46dfa4be841327c5bf6ffe7bedff944bc9012054c43f648806e1a77faaa878c5619e6cfe12ae835304e66a40764cdece7050d8f1317cda59ca14f176c60cdbd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ef94a8d5a1da87b0d4730175c35481de0571e3e0ccf218d59876a3e07c6248e;04af86863e4eb285339d468f17451b5528ed9e0791d4462ec6674bfbd1264846390b90dd6a15a2e8bac043dceed1f84c790f27c30cc7121893ca9609c526f3a9cc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23bcb3c6432ebc3b12ce6136d7fbf87b0d172690583b7795ad6b951e689b2276;04456cb3abd48d837f46448ec7794b421fafe2264889aef0aaefa1a092eaf25bb09c281c04f01a176ed2bf70a907b2e4490edce25296579a950939895ecec3b082;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c30e95de2869ade977178c6645c068f0443c23ca8c545f2e158cb4824eb6146;0403fbe361151d87a302e23bf37dc879ac9a6b56c065285f12e7d30ff4866ba4fe6b46ea5303b6f48171c13526a58440a5d7b86eaae36ef927f5335384fdc053f2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;266e483b1f0185787b43bcaa83a8b6c7b919e2a9e615d8c3dbe9c22762863055;043d44cdfce2f10c0783e23150886f1a72741d16e346e9ee5196257ce6e35331a09d70af50c8b4c018413090e3f0d671c2bbef9685e1b6be5569214a78d294853b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f642c0ca814e548a0af45b90a9df5029cdaf3f37ade5745a26e2e846c028300;043784348cc9bd259f941bdded29c27b1e0725d4da271483d1c0c5a48bcdfc57b463a1a08d05fd7b6b0d8f02aa56712a0d5d1ec01e54aa316f232e5e4ddb35808e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15c03f8b6c56a01d2f456fa8f39865717d26c76bcfbdd0c30eb693ce0c89f633;04c243fdcc2bd0fb7b5e4d58a36f9649e32fc761d8ddb8c4ffd828bdb28f59844c24b13d2aa8c0dfbd5497aaad7f808c925280abed684d12ee259235003d71e4c5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ec3e014234d9828751628973c035f63b726eeceb1e5b3ae3233e7def971a5c0;045b383cc5cb0e9900dd26e1a625e3aa9e03784dc727538a766d34f5a8096bf0360d455c9d9c39043bfaa959a9f676e1cfe61fed14f1f11b807cda6aee309855f6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26d5b8ef23bf34846aecd43d9657f89272c0ac3f8da60ef31fc85923b0c59698;0452cb58d9a1f83c52ba94a0066273ca608cdf566ce2a046c2a985f111fb85318959772cb133c4033a06e0ebda6718c820ff461759732cfccc972f2e67026fc08c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f30ed48d0e7c3d6abc48e8427f4768517e36c5c088d9c6fcb297e77134fd493;0497f83359ff4b21a9a28eadc95e4a6b5d41436b928fdb81ba9927efd5add565e48cbd1552512a099acc5730449ce1019730b1cb8777e7b18c7eafe6f269367054;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24b9ea0aae61ab1b67e818ae2bc19f667af62fe59232086d99e1ae9a4cd3bc08;0480ef0130cf5aa228b310353479023fc67f3f7e6cc9fad790495bad60b1f5cf628524d1d94fffc1864b8370c9d39a14c138aaeb2104cee7350accb13a80fd7fa9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33fb5f5be9a25a564b2d376f658b4d21411a818ae7e3668d3d852bf6742ea673;041fbacd1875dc702b06e3d3e92c6807e775df0ccc3959099d0a5362e4a19f73c734bfd922ce4201235c320c9cf1a6471f120cb90233905443f051d81df0e080d8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e1a5660f061cf695e60dd35feb710db76dfbc7315b96920188dde9e527cdc4f;0421ce49daeb355df9b49933014053a65ba9cc9fcf600849647beb17a35cbc8232c135c5f761780860af582bbb09b14a530fad0121c2f30546f0964dfb9a67f1de;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;07f0c95e8fe0f1ac3e1e833e06d7f685ec9526e3bc868e63d58a32240c54ab8d;04a4612c96cc44b18af8b650e463678fe470b3bd5631a021923d5957ac1d675aa51a77c7bedbe053e8d6968b885d1bd1d781d5b687a56ecb1c02561b312852230c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08c101dd6966e1e1f965b737b922dc4e47bfc039eb8b0061e9dbdb5cf1aba38f;046361d9b8d76ba2b8842dd6e758feffdb753bd802f0ca8697909d316750b7e0773dbf915f2fd86b36ce3eb4d4de2d8637071bffcdcc8502db2721cb7dfeaf8718;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13c452dae7c0aaef861c3c398627d842727570ed90b2ec3f1c5b431077e20cd1;04be98ef88b6c7bcdf96efedaa22d37513f4788fb311b26fb098ee867ba34d463648afd78b0e0a5eccbcb8e00fa9dcfe42e67b95436ac6bd804c10050190164036;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ebc7a426e247cb5ab319bed245ee46ebff8106bfb6552ba620fce9fa4a94ea4;04c2531941278d85d8c1bf577706988b2b269190f10f7ae58ee16056deb58752e7024d369b48840e097c095366e46e89a5b0ac712ff65da02a85c1b459855368d6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30c7e0509bcb9b7e38810ed84e13336d127dc091bfa5831cdba4432783b47d95;04b286901f5a110d5aa889aef6fc94003448b002aea983152b2b485b4205285838bf240ee05f8b9a04d38f7faed9300cb2c142bba37326b1c00fe187c8b949dc24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3167fa06c92f7ca515ada5d452ed6b36e92f0c56a95905f240d7a268a3656551;047c25bb8177b4b59f3571f612d52c579fb017a0bb086055e1ed2505feb7b98a983750becaa93e4ffa158539c87db916111b1119ecd1ce2879a81dcdae6bbe7060;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0afe7cef7d90e697e9b6a5d4be0c25b97a638505b9b72cc6083e5b39938943f7;04410038ae06115202594dbada63d28043af6baa094d7207434918c70ff87595f1244b5dbc156238cddb7a5de31f57ef80866ad0a47f4bea019f6c3f5296e0849a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f18000cd3ab7566efd268ddf7b1f723b046c524b263f1fb857a39fe6b2868e9;047dc99a4a56b319cb57747edd5f2e711bd61f45a0e9efd3224ffca2899bc15601c01be08fd961536d397229dca773907c8b29fb90a20ab85c79f46199f275e2f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00a6ae37cf558a52ebb3cb1d9ec3f9066282e325cc946b45c2a4598a6b6b8d9d;049d0ab3c8b60226252a09857ccaf87edb5db75c32ed1323bde335b1870f05037b5aea3de3fbaf9a927254bcccb8e97b18a389bcef9aae798ec718a43cd313242c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;397999dc42916ccb745db1ad3823b7e43741105dd6b0796c088493421fe4bbf7;044e065b53d00268ab6be93ed296c71640663f3792975b2f35424d1a3ac27be0d61f2e3fd5e72a617d422baafef6bd34ac51ccbed7988b12e254b29e6603c9e97c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26e986e09f19fb4d7955c67bd378cc9957c509d450ac9752c24cf1c356044dc4;04b51548b6a32ca20ab9a4031e8b4143f1303138d6acd9059610c40bda79e7ccd2bfc0eaba03fa5ad31599e40509a89cff5d599373f19b535d14fcb0b63ff59ed3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
