success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202345431f270d7c5a5abc657a3c8dc9b48551252e1c00b60cb0cab0d004f58bba0220088104aa8248d7ab9e8a4df4cadd71d2d3be483298644838c2ed092a505019eb;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;31f180913953707cbe846fd36c4cba5eef3a0cdb5605a160ffd584b644d65902;131efb907f4353f14ca16e68b1e1c4eb6268c3987fc2f12c1bb89355ce73818f;040eed1897ac32ebbdbf30b83cd2fe2483172b0cf20b1c9523ed6c1444ecdf81fe623a251ee0201d7c54c3d6ed51d1d3f0196cf69c44c2903271e1b23bec443cab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002d4cd16707ff2899e76c1dbb939c4c418eef27c6f3a76b0d067424ed20a86840220136779067b042a8da443576bcc4e047c9fb1e1f60107c89716fb7ebe18381c42;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2253de3053476afc8d0aa3b31113f7d78351a8d62b2e63bd71c4f9e350f87118;252540ff9e7c7514d0ca61b18e3dda56f2e1bc95e8a6c441832b2d31d6b1e229;04b91396a40abeb6d59f53568593615e27d16cc1ad3e6bb601887f0fe6fab448647de3b22629769dd2ea90117cf0d40165cbe7c3403abdaec4684e63afd9838e73;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c6a1a6f01b6eaac41da3e2683d5607ba02dcc91fe1846fdbf5cc5987e786ecc022026cdcdecb860d41064fa19298b3443e965bfd10a28db846e701ce18417331ded;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1901fc438ee9534c7be8416bc1815b8b7c76bcfd0fe8b5021cbda37ca1cd25e1;2b61eea17c85c30466427e34eba1df894c91a0c1634ab1fcd27fc68b933b463b;042d0d328e3ba7fd6fb48bf5dcd40a37e93708902763ffdd4dd94799a41971a0ba4c65b0e95b0e199e268225dbd7f8ec0625cb7a876534987940c93478b774f366;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030a80ed612a4585627aa6b32365e325d60146dfb2498a541a0ba06172a5d135f022000a9c192841125bc93e358614c29f4920c641c97b2fd7ed8472e61693133c300;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;20d9a136728cc9ef9907177ca68c775fcfb47ba0e788be0534843198b077b377;150da992f51a99d6ad8616ec9d7b14d9846e2891a6ce2ed446608bfb778922e0;043d4c959a278eec084d7207d0382bfb9e872560aa3574337d5d12376f1aa77cff191241527ceb8ccc168f9376e05ea16954a4c4eaa647add6b19159c89079a4af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202bc79b63c447b1ecc0019a71c3f7b718660f3aa62bb73107e7fe60ef56dfb5fc02201c64e05fef1b7e6dc6b3110d22bef849cacd0e1fe5a35d609770a86a3c4058f2;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;01de11894d31351d6a9c4cd1e8f8cfbb77b969508c80219e2b3c9655538e0821;06b05204d3c567cbdfa5310ca29feba2706cedb7e6d5d8836e2b526600cb4c4f;0460886a0378f220f4aa89906fe5049395e8381d6022548738f2fb0135020f7510850657fa50163baf2f10c12f89a5b6d0b266c39d07c400f738e38e6ccd4c85b2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202d4f23e17c6512c1e0d0bd37b0bd5f21e2a19b28bf3fcf37ba64d59ef270e0b3022007e980d24db1c6b3cadcedbbcc3468fe1c72719d8acd4375e5cc1fa992182e1e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;115c46b0c101dbaf1fd26c5c8bdd51e275b5bc42014c61751e203a2eddc058cb;086baf456e5e46e7f3cb371e3205baf9ddb65f38fc69b88c4f113340260a3795;045505a9ac5bfce3b0485ba09f46c114fb7c881afa0e0419e99863d6ff252e90c61c3a15a70c8b2cefe6018b8d6f79e9b829f987f71e2d7b68f34b004abaea6ee7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a1fc7caaaa86616fa416d024d518a77aa14c36cf13efcca2df9c8db5ad65232022035c609681ed38d124f1122264c31f397c9fca0146317d4235eb31f6bc12d5541;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3f702ebf92eeba93758fbe44136c885c56b536674732b2fb3f104ef3ff416967;09797700a7db9478c1c9b5fe334cd3bdaf9ed6437db96f9f0fc9d16c06e02223;04796cedbb990fa0670834eede8d153dfb13eb5d32a735807633fff9fbb644e41c2a90ebda483eeb39f0470a593d750d7ed595f18e714ce879062cab3bcdb85060;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e7dcb19756cb356bb2e54c25a7d868f3ceaedf876b14a53e53823858eba819f02202b97746c81346692c81cc1318378a4d23a8144c23240924a2ddb3069cd9da6f5;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;185643fff040fe59ce8fc2c7fbcbc027eb44bd3cda8aaf9034812fd7dc7194f8;1af22b0424e870f1146f85d7b476e7020a0c6e40af505e1e692532d521401729;04c2225682ef4a1c1dd54f025034375c0845509d1fe57f1e06cdaac29e98f031629e4b18f084f685313946e5db846d09ac646507453e421a3a2edae22c02c2b03d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038b3ebd09431a59433e1c3130f1e13deb5a729969954e3bae109d339d40dc8ed0220319d51c86655cf7d30bb6f51095f6da29a3b4c893b312fb5ecee4d7afa07c1e7;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1d79c2b41919fe559b6f8709af23e3038ecaea39ebebe85a83145d6ec383681a;1dece39241edbf9ad6744e93ec15340391e826e8f6b33d1d96d914ca8c4111de;044796f26a5342c9369419d6168df800351c0a8dd746c1662d706b9fac0d4b659095594ef6caca1c7929254268c9c6e45814bb9c5eaa3a56c6674b6f1e26a98367;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013f051d8ce740df65e30e0f4f539a61918fec193ec05e2d572330f879971e1d20220365370cb4c79f2ad1ab4235263db72ea2e158d3b8d37ac6a5a4a3769c537037e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2e3cc260da9fc97ce43288f1698af8c9452770f9b411ae4e8edf82b6124e9902;1b29734ffc6f08ec4d7c2495363ca055f8038e3ef40d4776f7c1cda3fbe57a26;040386b7444d8d24062e48ee317fa9ac1c7bff52ab3f7c1830eda6c7be16aa1e1877c2fd67703ab825523a23c5a2dfaa684dd8ae580bbea65cf39ba8e0778727a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220063a3d24f00fdc69370ef55d78ec95f8e1e70660edfc0c9b17d705d6293d56c20220318c87265ddd31513155214c8725087d25d6e248b316c416aeaa7445e4302afb;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;11367e8f03c8156a17388654b3f56e22b623d8223da9d58296801b73c9e049cd;14120645b057f4de8b0549aa7beb47861ce047344d1c9c0325dcee17b6f10eae;04749dd5f12a9ab04e2ff0410ba2f212719e11911f8dd5d715cacf22e77a44c23d7802cf03132668eb0c76ef8430192e28302ec809a801178c87815d1bd1cae8a8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014302c3b72e8e6670cf76032be8c39dbff2e9b6f88c476b8c3e9b85cb55838cf02201f46d0e760e94da4917d0b05d619c3f60ae23aba67cfe6948545b8c8e68320db;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;33bf7abfdbb5678bb675f5bc0d36aa86fd9c631fd856108c26b20809afefcb43;3cac26fa71aa1bc2d73db1ede6ac7677fe135e5d8b8a726aee4499b8847f88f0;04692177f15214a68bc50469b1e719db0c96af38d9b7f69f2a85611aa3d3649d2e1e187c2fe6ecb840a4560002c3c5ec8e6e74b46b7d9cc2f39dea4bffae314368;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220115ae1571ec8d61126c01ff3b30d61727004714c51703c5712811c98f8c258cf0220201169bc8839cac10175c7db95eea5cbc7adcd0326dd8d032a2b07d0c3fa60b1;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;21d0875d07409f6d4373c874adae978dfba9f51932360ba09a1759223d034fca;046735006898e3a55b197c6f019fdf93f9a0127fd5feb7db8bfd166739070af1;040bfdfee34a1aa3733d7243caac98c525d00f8cef97d238cdd43c456375a95f898b55acfe059f8d68d1515ff964646f51bf1a2d3d9d93c02afee41e4188153de1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002b189e3dce334bc3bb3a04d68cdb551d13ebe68a6bf2dd7f967e95018e52ca9022025557bc1afb49385d0f02539947539da6f17803e946e949b7bed1d91aa21db5f;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;264cbf73a4d66224ddc4234bcc4e3f0e3b4774b524c7916c84f11afc968eb667;06d83347402546ef54f0da0bd440f531e9279f9d1078aee0a37b28f5bdfe2d08;04105adc3964e9a37e78750dfe0701ed4824d877d1ab77cb8ee611459032cefc242a11645845ad8fa7daa2e1cb0b40b7e713b301f7cb7f3809bd5d2f6f0bbeeabb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220128ff423ff8da646a64fcda8f3d83335ec50c5f8bd11e296d1eed5e2da142d06022025e99d4ccc43e1789cbcddc4511567a19df7264dcbe96e11a6218f96fb89ca3e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2a0e36e6f68e8f1b5d749e8ad44e3485aef1fed639a5d04f259426d7375ff057;1776b8edcdad2e9bf2b5973b348464b121d3c25837a3eafd5b2592abc8379eb3;04643a48fc19e1a2479d2082aafbcbae40f3259596266288e3771dee6705e895744e36009a709832ce6a65c07b890ef1530dc88262f1365812eaef3fd82f394e57;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035be60e1e4b969c6a3fd5ba54e35fefc0a71ba954ea9cb1604230707f70eadca02201fe9bdaada0eee87aa8624a6530ec3bc3fb88d6f331872c1fa80665608d1b571;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;36a99e95643ca58db39917fd4e7c331077364bc31b1ecf82f4411a84224678c5;01ff7ab26ae53b09836332931d9e04872b3c5cedc6ebc5eec62d480d28712874;04a45bdcc60e0abb5e6f67fccf134745159cc118ca71edf7754b3f214b6a37a744a6aa546b1f17a965584d5e1d3e6f4428ec7446cff0664b1dd1d593dc63beec38;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004672a3398faa8b17abdf0a1a450372c6e585b3f4beb4f6081a3e74aa5863958022006834aba539a478ce0b76ca2e6a28fbea20700a876ae09e1aa4b1e5f6b01988c;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;01ec36ec1b2713be15acf1c1dc22abdf5ba83665d553fb9feb9412aa4d105ac2;17f0a80622de8fa377a7c9a4e72664c795bbed7c607b0fe453af80940953f429;0417e877a0bfec803eb4c04049e62d156a24838fe78fd794a8338d3219fd6a886cae206782a31daed8360d3539575c06745f63b5c859476969e3be1c29f3bd8e85;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025031b0a0b9e23156417fef0adf4afe611291d426ec029b66d29ffac4abb9e3f0220007b2ee12d677fa5c8a8c9104b350eb4e42aedbbb92710a2b494303b6e521d21;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;12d5b53e082c225af50017d82702b08af8a66b05b2e9adc2e05fdf2fc47206;35229351c3eafc8ee55e8bbc3857c1ef88b33c247d1fe5cb3753ef86d0b73d99;04b61da6400bd48fa884fb0b94d7b402670a5d4f7f113d341885fa0bed7a3a036c27a5597cbb98ccd01589f35d1d4f46119f387b4205969fca2ca3d697a546b47b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201f8e26f4cb6d5986e37e1fa7306962b4d0bfed8a53f302f5a2f9ddc418671be102201d1e46652fb4db4ce7c537ec6466de4adbe75e73687e16ad41b5fbcc21795c2e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;24e335ec7757768f5b4ac651209e4ba23a9f916f42622cceafaecd24c0ed1476;376ff1ece31865b0d91a6466b56236fe100833506576fc2c99ee2b498558f59d;0493c9a27ceb761f9d0755cfc2d8070caae80910a1b856944ab8ab5e50d0ff04e4399c5ed05112561a7385bc62f8d2253073082496932c7c1352b6cb32b7b81ec6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022005586e4c8e25333593448cad40f81d3ee09869ef51f0cb2e2755bf4fc0bf781f02202d9db3caafa4f850d5173d06295ad64c6c3f44a12c13bdc9746466e4a1fc391e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1ec096186355ac685ce14dd8c0e50b579fadc170f2fec8de2707335349cf5434;0e7469e4e724d4d84c3bb5250f2bd69970a713f9084d1be07cf055507271cf6a;047ac9f7a0146dd43332b41bd169d8df23d23ac287e8dd00127e78f00242f09821b4614ae0fe6b4141ce091375b77c708668a7f48ad4386c4ed9f64c6ef2ef0b27;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021db1982e5cf38191f8b0d8541befac16a4fe3c164b4c5f893d0bbf7a82ba78202203dcf59f19d3b9765bb682b0e4c5e1c2532a1284a90d9ab37dcf6bb0dc805a47b;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;35e29804d3d36c9ff19c813f1ca5a700880508ad418ac11a90a6a0113a186fb4;151bc42ae211478ddb8356129da9e30ecb99f19ea892e4882c6dbddf08548aa4;0476619afacdf5c899948201b85f3584bc8a0105feec8834d5b2bb35f9ff3a9e6720235b13d4b570e7acc9d5b423fd19d69bc0128785592cd6c7130769dbb72f3a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022008bf29d0e4013560bc446d3290bc5d11abbcf71f405b012965a5c366e75d6daf0220153abf97fb5b68e1742123724c3954b9f4c1bc97dd1dcea3d89e54451a3b75b3;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1e5c2b2c1d54be5ac7225a1ad47dbb2a2bfe5fb25cfbaa0f522f3e73940ea00b;199acab6a34ea126cedc4cf4d62c6ddb78e8cba856172cd62c0749664353189f;0429e8dd1bcea2071f9b8ba4dcaaac321f00ddb3d16b247c42c460543e7fb1c2ef9674b10965995d98422703856af4fce5f521ac71645d788b5dfddc06859253ad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031bcccd93cbc2024a66dfa2ccc1bb540ec6d6e4542a174c2a1cbaeee4f54dca502200b7a42dddb46dc49567c9e320621ee62ee9b79181f6de8b6c1d49a20eab90b30;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;14ec89a9b62c4e38b93b9832d64f79435c683f794c227b935d31bdaa774c3973;112dcf0d9faf63f8d1cb476cd8371745aaed09b8cce3dd8c8e8f52295fcf5c16;04635b697f2443e216aeee42c8dc350bf31fecac845e95d1a1791b6cad9c41877c1cb65bfa22e236b7e8573abdd52cd2d69f5439eb198395242fc4ebd4e75afab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
