success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202627b9ec2d4180438072872d292f8137e2345587bdcaa5e5ed4166adf06f09bd0220132f5b516f385d745ef037c5a139abf7d7afa78e8944c78b9ec5e0c37e7a3490;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;257600a413051d8cccf6fd9fdf535c8e52b550547445e253791db55c9f67dbd1;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a636f6f6e23cb6468215bb1e9c304cf4da477c2a298d832ef522f966509e7e90220360228c02d0570cf4ec4297679ffcc3e2e9cabb91ec5a13c5357fff4836903ad;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1fb99d95dbfb2cbfbab57d0f27a84b5bceb7cd0d6679eb758b8768964c541c45;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220012464d1e5e3ca028d732e23948dcbe756d57458ff30a46427ac60a91e7bdaf3022010b68e393d0d6aed687f0bd1b6ccf35fa0e381ca09f1698957c125b07e5bdf6f;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1e6e88392c60286f0505794abb7d5dbf44b25d0638a1a16510db5e46f39d441c;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022032984339fbbd0157abccf93d8bc2559a20cc8b095582163906b689d19a438df20220193e17d5afbf7b265e8d7ab5c296121e4b5ac38bc0ace016612151f98e3981e6;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;2142480545cb523f0d6d95f9236fadabc4cc040584fec67a2006c3737b3135c8;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203958c8c6a896e8e4f7a6ee74dfab0aba98081249486e7416d715b213cd775f3c02200514a941ca98a9cdff755e69011468166ca8d669bd938356b96a68aa9e3a4e62;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;3f9528d83245f9e5e812132cc767ea67f636d84be7ee6daa2c5133563fdde8b6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d59041fa5499b9153c0f82481e00b461ff5d7fcba55f6df06520c0357919cb402203961a882fb311b8e7d98991e924f52ed9d563972c415823ab6e3efda0e1f12f7;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;055ee842a4f6748cdceac0acff65d95061eecadd1d5356c54d443dcb96149892;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c44bf55ce1b6e1629d86a59de7eeb75d7fd7311cfbd4ab068c823f693bc39f9022030090085343a9bdf871374cc2cc73c4067cc56c5c0ece14e31489d8810e33ad3;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;194f129f47ec62cf9c9c84c26e4f894129a17a015a07dffea52b41b1864f1069;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220373507624c016f2d8a541f14710e1b55eaab0c1fa8dc99d754722e835f7d2e7902201e01109a777ece1c0ca9fc30f361388dfc8144abbc4967e63e8589b5503be439;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;03efb7590eae5b5957c4257dc799df487d374d1f889acf2ba54e2906548d5fde;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b88f9d1444bba54861bba48554784a51bb5ffbc1f8cee43988aba38b6d94eb40220187fa2155c750d4df75ca6891db947d4b2f3ab24e3573e146eeb2ee0569cdedf;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;250f5a0aa2e763078d6f971a5c6e65a9ba855b1e7a84d3f321aedf753c0b62c6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203896c9b99c4f223f8e68f0119f17031ffae7e5d3617ec68bea69b3cf64cc3be1022025ca393886accd1324e5fca7ae4ab4046e29be0f80ad4e3a5af3807e87c60ce4;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;35bf9668f4f477583a8abb1ab7f0b7a6915416fe160879dd298ac3dd45e91f7f;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201734a76608f84d0c968f5bda9e75a5da81a00b517578dc7048bbdcf3464b864102201ba87aec98e8368dba4e86f518d8ea054b9c8ac448c9a5b96c2c17ccd82dd28b;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1c57b60e6b947a60a2eef1368a840d74138f18172846b6e7be297402e2233d57;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203047c55d3824d2c71f7078b30d5806e518c677f2f2187692ae5b14e612990682022003b1a76bdce894a9e48aad3d75e2591c48151f62c303d76638a1fcf639a6bc14;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0fc58515c5f1b8e041e8f16a4a512c2f681be8a6d37b8bcd9a24eadde4a888b7;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220154184de0c9244b5cb5930fbbdf2dfbb1cee8e6e1e990a02528e1a536f3987850220142ef37ceb40b834a3989080dc251ab55263d4a2df0be3d2a17b64e05f1230d0;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;40e1394b771e62b8580fbdefa2235ecf93077f822b3f37d7658dca6a051fd3f4;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220201dcbba8513976ea0815df6ab5d958fca46197e39452bf3ce3cd4284be6d46d0220080e53f7a065fea946dafe6456c2ca6c889789d46e9974d9327963bd5e6c120e;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1e2ceee0a36bcb72d5e21e08097b21aa8958abb7c4b17456c8f9fc2b967f9422;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220047493d10f05020724149e39083224cb5738600a3f5cb50e6677c088b1ec50fe022008aecc2218450a606fa26edbf2788dbba9be67cf6346872fa0bfa3ef3a926152;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;12d5f2a0e615e98cf9ef52917d6dce3e55bb4861f908100f70b2ccd9e9844ecb;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203789cc63ccef79c1c63e58d357523c295dbe1ef0225d7031f18df4ae0ef45d2902203187fcb471d8aca21539c07a98c683191d630458ebf5544da97935846cd9047d;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0c0ece64089a2cbc7f86e2ee33768e78f4b151f57ffb99e3577b19b437fcdfd0;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c6e6471db399dc34afc9c7d96b76b898f453b0479a66cbc8506dae8ecd150490220367e3f1e1c5a552c7f2e7d2cc51f647e56462f55715dc9bb858343910c2052fa;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;32c9b77844698d2fb72f2446d51cbe21debc0a6faca7251e9cc594b078a54dfa;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ae2ee72d455cbfe19ae7bf01aa11d83046707dc8d80371413820733e400f08202201beca317a52a3f55b55ea90012e58931bb12b5d1275f961d9bf0ed15206ef3c9;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;3bad87843761abe4f5a5fd0d1eba764184341f4b901df492e7763009fa601439;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202717358120e816626013bc1fe38bf35970107e6278f9fe333f860a6bcb2704810220409789f42425dabd8842f178516ee1621c658b8aef2370bcd54c811025dd9138;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;2996788cb761abded8b5b28378e1e438ea446fc0d21d2c6a89d551f7d04cf9ba;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021f65fddd5643657fce16bceac62dba1cd4195349d57c3a0230efca6346f2b5502200697f9c82441057c2aa0061c22b7d0156a75046942210e06434be0de4329260a;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;252533ccb42c9e65d216a1b7cb136c47359bbecc503959e43aebc1ec72569e0f;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033e8e9baa48e15c31a746ebcb1ac8e0fb61b8b33f447d4eb0e183cb26f4d9897022013279bd94964be614d308f7733ecf67d093d532096cfbd8ba01259b302ae6ee4;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;3fe2165a7b235eab18d20c7cdb245b57187aa911d1b3eec4e191fc51db4a6e3c;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203acdaae44854b6f572c889a363d168a494666ce14a03d65ed0f5447db8f1867c022028d27c7833027030ba9ebc09cf675328a34b1b0ffcca21fbfbcc9ae097b37787;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0dc48c771aefe6236aa3df14f13b8ed142d2dfa8bd6e9c9c2d1c5e34eb163d8f;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004095fee8a8bbe0cadd89ce8a2299006c926829b46efee8f434e7c255c4f50c6022004c0be89cc28a97491f3886a12c0266da6478d25615109de94cc2c4fc9e9e543;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;09f4f92086525c0bbfadf0b8961d5db066c9888046ea8b4e3386f509b931cdfa;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ce3d4c8f708e193f0769907bc23614cc1810c9983224fffa486f55d6e29c91c02202e8b6343915607202c0137ec810e81b27d0ea28f2042d666dc54ac71f63a3bfb;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;110986825ff7aba66924fcc2178f954ef5c27eb801a4a7d6dc80a869fbb6118a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
