success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022010844ccfbb94ebbb605d0406a1bdf16619433af2aaef3bd272021cd966cb12dd022030615494a4029190a84b25a4ed584aebe3a44de2a6558dcae343acf64c644615;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0c0688aaf6e8d75c98e9a9cf05f42304de3ddb8d4a9dba565e81fd713893519c;2f4881c4cdeda7b6c87faa01a31d8dbf7a1d83053fc28d8a1cc9334e3190eae8;04189a948969241292098ca09688e8dfba45056d8b1fb8c00472391b7c61e26726383a2e60c94435d6da85e679f26a2db45a443273498d7395e7457ad9bf92def7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402207f0868998cad21f8705c0532fe1ef245a98ff3610a7f850fddd1d5be0fbc62eb02200e00df70100d1d97a7dff38b33b73fc32483c8c452bbc9457bdf91aec9838ec0;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;195af4f8985cc350953c85b1f9f01dcb2b1ed3a3aa417ff777ab6d161e129ce0;242ded5e828720118e651e221755732a9d456ef41bf6dfac7ac0cf445c4f7c51;040ba6bfe0057831cfb064a61c6f5956f2f02fceeb46bd368bb8a99e818d41ab56c0f1962649c44ac22a6acc01ae65ac743a103035a56942396d111368d5924ffa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001f799b9f67459e3acbaf47d7c8b9c8c933a96153b1afea4d241e6b49455b70302201e43ed48aca893d607bfe0cacbcb232a96a805a2acd4f780d77db79dea218176;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0c9d0fc9024c38530503b77c0efedd64ed91b13c5ffc411e67e97cda2d2a469f;11d0fe027f0d8ba9f47c90185d1e52683c6d28c9c4047334462bc8825444c4dd;04a26d991a259054114cdc4cece96d5bddd275a1afb9903637aaca3484e48f722c01e20f186a484cc46f6b471fca1cf990c6dd02a427e9e050884ed9fa716421de;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204c66fd7c995d9fc47e33e07c9374ef257be58493e638be3302ecbeee0313df8e02201ecf51377f2146e5d712e1889459ceed07a7697ba71a3395b6da0ef8048b2abf;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;05482faf9b73e84278f077eab704e6a03ef6b4aa4892007fd2b45fbd6990a1e3;066f867255d76c754ae61b8cff0c9f5fd4fab6c39ed0ac89cc70c39bc930c368;04835347fad7ca73d79c97ac44bbd725907ddf241c64886e48c639c5a239fdcea14c1c2cc37f36952be72c642e44a05ee84743c7eb57a73d91de1c787e29c288a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022063703808c182ecbcd637a2ed01e1f4ce705c51e7b6e4957dd5cfb205b6e10d7302201b388179556899ae0a663362614717f553edb8da17af641da755d049751ff87d;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;193cf262777f967f6b7b0a3a0b53802a528875915848c254a4b2e5f8c6c91e63;375017261ca5505077ec7dcf54e60604d14b6dcf4b3bf708fa7ad1bb3258d1c6;042b3ee745836f9a9c37241c749c781430854e40dd7db62a4af664879dce2767716031483e6821964a5da6e027e3ee168e84a4ac958c26fb745bf183330001a74c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204767348b44f23cddd9484dcd89b5fc55b887a600497d63f6e5314d00f3cdc2a6022024137b376864096de7f799c2617f91f1aa5c08d25b08fc441001721862b2a8de;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3e05c346e26f80112c9b2060a3a23a9c60d270956fd2eebf4384ad3e96b190e1;214e433421a9be94b8a5f9e49e974f23e8707b11399335e25423452fca97034e;04649d8f3ff89b480ac2cba98b63b79b375d9213c40c1dbdd275579ebaa4da93e15a6500ff7538d92a90aaa74328e7e4d1d3068adb072293a4c4514fc2cf2125a7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201831d888c3f416bdae6a7ed39ccd9241879840c19f95b4c4e0b65751fcd7e3cf022025cd103291d0b3d4097e641227766fa8f8918bdde955ba9a23cdfc4a8b78d9f5;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0df0825c66db167787b7853df3adb3a6c1a31da5fbfa20c225592ca71811a016;0afb6c12203d7f46bc1ce5b4a30ccb60ead9d4c13c0a474af8ef76a873d96c60;0418a87b6a68e420200ba2c72157e88203174dbd68b33645f615b649fada4bc982c0442da42b3ad0bfad3a7f24df6744c5b21bb2055f511344258e66b259f818a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022048e0d4c06e79774d468f3827007ebf2ea49d5f57900e0a84d21e6673bdff75b50220304b4b3693e59d1dce972b824943125390a10ad052a95429c31df6d62036dc5d;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;375f7596b891cc2b8e269d7f1b2bdf5776a80d282919414957714b2baf50ed6a;0fd2915cdbe3670e200759ef5b5bd0c0f68611f60be49201fb5aff47c2a6f717;04aa6255ab76c911bf8bfb12fa12219f1a47a790c8ec901e98e1869b29021742abb39a4f3f84e28a4b19becb3855670db710614fa5b0528332c95b146a65cba413;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022032c7679c519420e452e2ff17837236cdceb51b83bd92b3d419b9c3ff3e07c09d02203e94574ea8c3212cb9af2efc0b1477bfe7e19a477e3b7f4a2199f7cb3b6c3417;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;074c474e74821ab47f60354c7f4bac2b18b65f57a8df8ce24d8ffe99b82a203c;2ceb565105ad710873072dd44eee7c9c974901c3fc88651f82df728318e3d867;0413c84ec9a2f3d2e635e7103788742f6e06b3e29b32f1bc43f1c21c6466d423b741e6f7e313e6d44a38a14e419d1eba7e6f9802bc86a93e85292c790bf62f4e72;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a82a62bc3aa65cede51984b0a86e9ebd9374d1aa349d2efa20aaaa62576f7d002202d1b2dfab2c2310f1dd0158ea46666a3bfe4f3866d99cdebfa5db0581639b751;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;21f95f45700478d3cfe50fe2c2a367944f009819ed8adde303638245bc527f17;00e9753f19284fd350a00b6a595ef11c96ec8513c642ad30329fbee2d4d55ae8;04277c2d8b13848827226d476c1ec35b2261e1f035349ba42fb4aa9c60be7a41ba27484d8ae2961e33c87376af3b6b2d9c4c7f1e9013281e1b0cebbb51c99312e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202c635c877b53e8476346e34f5a0a1865b836044d6f7a03ed8bc32b77dc20ec1d02203a4ec7884791192e91770cb53e5e648b08a655ec86476750109a377de06b47a4;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1a7d72f987ddd727e0306230cf7852df964a9c331e729c51490f1658935b58bd;1cf6b5c9b263e42fb45a6d263f14ba1af121eb7d76b98ecb2050c280f8746647;0428598ce9ae6d7a640b7b41b98fb40b436786d495844236cb6364b5c76211fa21a00b279159e33f4acbd63807a1a83eac9979b2b0e6d6317f4310877a40a61906;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220565753370147968b99e87ee845b0eb71e5db8397ae645bf3a6bb59d2179ddce602203fefb4d411b32e092d8fadf5d82c48ef6ecfdf32e54f03c951ec3b5ad0d75ab1;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;03d135b5d954f507fee61389754f19366186ab63b4b4478d511f07c7a96caa44;19b9a978107be53df0fd84e6eab1d45104fc93f26e9928cb23a551a3a2cd7293;043a3e310e4e700ab75f8a119c048e9529e55ea311e374162e0f45807c52bfd03a3c420ec27e26c8fa1e0a6b5440c052d1cc8279596fc17ea4654bb47109e2c98d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200955dd85f50eeb2ec0fc1a5dc3d3ba77630fe153b24a889ecdeec53203c54cdb02200f7a4c4c1f2718205960b50e2a9d408bd5ee401ef503115a7fe2e16b1dbf6294;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;245680f4000f046b133cc4b44f4e3d80941cbc5690c9012325e51b2c3b778484;0bae0eaaeac3cd58d8195d4ec2b258fbacd5b8ca1c99e07788c34621a805815c;0459b63406e5e370555ce5c259b621c7ccbd4769dd2e2b6b65739da47ac8f458c7020684c9a669c218f5f2d2ba9bb574db6abf727527bc64f1742936bccc6ada2c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220253e05296d43e3bf93947834fbf39e522ad647f96bbd13eaba310b1130a6945102203029b8d74000f74366c74de7d829d9ef4b25d54dd1ecfd8697512ed8c4a50df9;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;029fd17d307532a9f80a0001e96c13bfb2062c525d32fa60cc9177f28f06cf35;27112c7b5f6d61a09e854b41d539e9d75fd1cb586490d1b3141f9ecff5296d66;046dbddbe3c8b0571ad8f941d7685bb47ebb52736fb3f42394ee30fcd3842111ca04357f16746a062fa9c7578805fa1644a9fe736cf732aa746ec53c44adb7df2b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022017f61b82891f24474436048041108d594dfebd481dae7ef4780ef127f3b61c6e02201f071e89dd9a1ea3a8a8ce329565c0e12cc3475104f93924aff54537c713942d;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;381f8a59ea25a38f980e6ed56c69eb0c717565e39767c8dd628b0c97a743494e;401d9210f9b0aa8f38dc0745d6eabf2484ae33392df63f2a57985fea00013bb9;042edb7037be94dc44ae7aff27af6243557efff0bfe741125d32eadce7b99974de42227e7e2b5d4dacbd7472f35f3586f1f9ac7e037e49d0dba6b142f5522d1b30;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220037b4edfbfae231e88781fe350c85da478a76181298263e88a06a988ada522af022028a63933d86d53e92802e29bd1c48635320dc14465f4caa21d0d290d482a4f88;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;16ccf05c8a703672dbb9ea1d098cf463d683bbc7f7cc6286266774093c77c7e1;0c4d9940b0e79e4b0ded53ed8ee77a633665ebb4565657c14317d356d778eec1;0409fb6d16d409672ac22cf6fcaa03cf6bf0c297d46492df95a1da22860dc5ecaf245a8ce2e983ab932247aa0928541bf80edc5ac7b56064a42394c38c6fe08589;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203406b2002b759ec995329033dab755fd2d9ebd1015c512b548014c91cdf09b340220152c6b035eb8f40e034a29a440c17decbce79c211cb25f3913f88c03c1b735b0;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;070684e449cf4a9a7b2e211b7b4f5b0dc3b45e6d0d4820f4b8c6080089be6b89;2170c2f45e02a2717c220c86f37a5f91cc7a342a8378b77da7b4a3f6a68a075f;04022e609b4ee2583a8af84218f775afe40cb4d79d5fe1c13af18078c9813e5ac9560e9fd0dc64c873cb599bae201fc14927197a4d53d47cebfcbf44b81e5199b4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220124acbc08d9660b72c868afccd6b3af10bd017566713d1b9fc30d3f322935487022008b9ea5dc051970fc317a6976feb1ca93677cfb1737cd988a6c5a8538e8c004f;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2896e26bfad7347036939c394a25f7838ba4b44ef615244be80e02c3be41f3ca;2c9e078b6d0199e80c6f03333fee2245f93802f366d160044d7f0059d0c43a42;0424219f10efbd39868062d84a0da70e1fa21dd9ff74982213e246f74485e35ea918070594170791adc64bd4424847a61b66869e7e25ad7c324598777978a29504;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220139543d4419825a8922df71f621d771c0b162760e97859b1be616f27a4004f78022011bebd45812106a64eee39712c569273ff0e76a7a5267e3369e397574acb426d;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;15dfc1cb876c6a7931b5a35f5d5d1b771a95edbdabb8b13feccdef5996b509f0;1967f7e158b0d28ccc7d42c282d2f9b60fab3369d89be20f0460236d08d4758e;043aa729856367583e2d8670a0a9610e1b5ef16575bf63877a298913294643dc824f667a47e27ee3033a4ae323460c36f79079446d0d2e76cc8ef9b3ff9b6dbae9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203de2178249fe15cd394bf0ff565322e95d976bdb3567e54de73e84af9d85236e02201faea7c3ee9714ba73f0520d91bc8f9cf5d974d0940b60a4c383581f4d5fcae4;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;07ce4a893ae74a9d7712afb72014e1e05ba0020888b498bbdff89a3e3718f5bc;2e36a04280ad4bc2d0c218d5b5a6803580a304754abb5e40411407d529335bc6;041046890c02d57392029d9c89865091aabb4da8073efdeeb595984aa08452d2097eab893aca088d2d12097a54e0e836a5bc53d2392ae2db578dc93a9a37d385e7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203dd4f8b63c61651526ff3474c956b79cc61fa5f7ffbf325718f04c7ae16e06c40220337ca1f6a693003355c67a47a6f4a828dd9018a91c64dd64c06d060c218ff9f1;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3d3af8881ca57bcc6d5c1f0f1499702b829cfc1127cb2ae77f6ff31bc960796a;23db9248893f50809c7f20666f7d160a0cc520878a2669e7f2d893059b467f71;04bf4f6c78fab1debc4b92bc9c97636ae148194ec7be6224ae74c874d3b6ca47dd21d7cad1ec4d298cf63b4e79d582fa639b32f30ff359182eb734bdf31cf47c51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200080373132c01787b286ad235335c6301bbea08fc5018bc2926475783860edfe022031c7b7c9d7ba54c9a384b24c6bd0a522365eedebe578f5193d96bf8255c08d37;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;40f1f840ce59b16d64a469a8b475801d4c8b374021a351471c7cc4c8561792e1;28d27d244f6d515c6a41755e86583eff20cf9b6c35f0879a7a68ab56d1aeb8a6;04847a23d77c42f20c787da9b8ba87c613ffe860bc5e17719d71db77effaccea5b4b7d3fba7853c16c96d191a12bd4d6bd0c98454d99c057934f51e202adf97193;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220087ce557a35a4dc89a7dadaf728a87562b828601f75d00bb41f05790fff0741702201c734a448d9a8ad0a9a6c430ef979004ea2e3f6dd5219aa427e5bc7c22981834;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;30fbee5e37fec746f65faa40608b79a67596d98437b9dbc0c81b71fccb670282;204fd026d51fcf1f23b01a2ec10e00351dd0b024a23b65cc88f89cb45033e7f4;04628f1f5a6ac4b9ed854fd305e94b8da58d83c32fd7f08955544ca52cf53496e136e74db6669407152e91b0cdade49e41e60d5ae433258aa7ae8b300cf1c8a146;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
