success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202fe5537f8a1de13e880e017c00d54ddb5f838a1a6aab2a615536a10f949f7e67022038cbac79f197bc2d07f1e3a33b58b3e090b4708b0551b025201d0c0ebd118fca;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;35101f20d7b078f19093e1965987c2e6c5ab0a4e2236458642dbe26f9245b071;2e5b840c3440631a39acfbdf5300aecb0a9f5a038b1be38e9f0514898051e41c;048856879d69228df218b494fb64ca4f0639a9c52de07f6259ff80aaae0cf73a4c5014204b9edf609acc88381e07fc3b7aada5c687cbd206a4b5ae986c85cd109d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c4e339ba394a6ecbaf996443d7218981907e4648d80e93d32f9a0129d24c7c00220097b2fac13e9990aa6976ef293aeb63fc4d0d0be558ff3c33f724ab3f3fab844;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;04c6f1b5f170a3ebf1747166a9aebaeb96de983ce1966a8499384e6d37a829c4;2e8a1d98b95c10fe121e3468cf524c5781d822bad7f898b9b2402765e628097f;047cc09edc9a455eca673c4aa996b62507bbe05c186f5edb6f75ea2b15561265522116c23309c772cddac55d0e755306495c8a8f09617cda83593129f16705a693;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202d3280f24200f0b54e957515cf5fdd325f36716ed1b21be1e0c4a411480a03d102202891cc36f1a3c61b397366b5e114593597975f7d4d1fa0b5d939ddacbcfd8433;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;12a825fc4f5587ae0e5db941186e5439f5b2b88da49e1e7f7c110f40fb1c94cf;3ffc1bb26938cfa15b8000e18f02d069ccf76ca5e4336c669879a5f4152104a8;0420dbf237120a97dc98d9ec0fd6b2e74cc0f1f87c05e3a803d09181d2a3d6ad7ebf9c5eac7ce98119cd7eff66e0b5f78c48d901e29af6e5a8df2e3c9db0064089;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220216c9efb4833a92531b2fb1e02de4aa4184090695d83cbebbabf6ebd95b9e6d6022006fd90c92b2d9ef01c915a8bf29a700d195e4bdd8f5b34c8ffce92b4ad2c2d59;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;24f90e777d0a84f4fd198a6036f77fd23de209b677b5fe09e25d18f8fd161307;3f304c33ef5a93e2c2c6e97077f9c26bb416f887bd1596a70f00bc88b7bf2380;0491ed4230bddf87cc120a58cab4cc920d086496c2893cc92a342d78b5c9771f1469cfc914b0f410b8820a71cfb7475df6f1c2bcefa06208fa3fa80cde61a0df42;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f77932e8d72e993ce95248e1cf44639e828761f1de06370f84010140714a155022030baff87982c6249bbc222435c15bd05704bbb1a734f9884ad7530c3e16c2f18;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0b4dc8b2effaea4a71b7128bd202c197c0e6602ae7a49510de50ab7f7289b338;24024dab185449dcb65a5da2eb0d44054e5b6047130db52d19e60993a5053ab1;048068871b45a24257a1ea7a660c50c322d26f51a862eb2db26d15885f94d110b24a713f25841513e4af4a63e6595f57c9b7f244ab2b591efb280cb3d1fb765bdd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220206296019c00394a512a5ed2650be895385ca5294be440efd89d6a8c1ffe9f6b02203f75149991cc2cfc227ad10d98435fad54ba035974bd7cc265fec982045443e0;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;236f8ccaa49f2e02de18b3b464a909ebf85aad4749e55de7922bdee260f66a41;3ffece793b752932c787f3a8ef37db52d2ffe35fe89b2a103570355bf436e93c;0406032d1b6af8a84a5cf1c35a0620951472e18bcf777d1081d50b8a0d3f02616fb0cb69355aa442f64d103c86c6043b78268a298c67dcf1d71289613ff606ca1e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022018566eeebb64094fb83370a236d15a9037c1e7067057546ed3baa94edd5424a4022035b44955bd742dac190ffccc82c20fac98f6d6ba6226dfc496e9a1698b13fb4f;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3786b5f865a8cd5f105d1eda31a7810739af016c74c7aae76c492956067edd86;1f24962c2e4ea04700b855b12174ba16c5166aa7041e3bd8fd1b12d52bcf5b1d;04beaac33737f63f142aaf28d52f8cc19e13c8ba53a79dc692600d09d9826f1fd10648fd1e9acc02dc9590a88bb23a6fd40dad2601f94a2e895eea26b2e590a4ef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022022d724e24d1be84b8662fe79cc0645107ebb1942434342807e6bdd0968ea500a02203471538f1f1bf664f9a47e83272b800d8ee3f87231f2c64adf0644c95f882b9c;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2aca166c4beea218bb6cd18360bef0e89bcd0ca32de2af4b1ad579862e9f6f94;02b9de70ab01bbd3421919388125aaf2bcd1ccee9ef09efbfe71450e2889f09d;04b522a9dbd3e1df8d695123a4dd209c20f9bed334c9aa3f5625beb2738e08892a9e673d044bff368bf3b3a2626ab8e4970dbac4dc2d429b1d79de39eb28f888e2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021ba8d0c170287699a9d70a39f4795bcd4a6ad60d8dc49beed82874d2dedf1af02200cd940982052caa5de1c17bbe62bba71826e05a407c0057b347f6832fe7c71a2;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2b0ce293a66b6f469cb3cafcb856a105b221d592af87bf38b069e23cf8ca065c;2db94f254e9030d1e597164847dc203288c63bd247b9e4666f3bbb76057d06d7;043b01c2f6772d7c1ec99886cedaa4457944fdb31e0df99c005046b3c15a8be3bfaa691a476102032cd12b835b56594740434b82996bf33b1df948013f25641eaf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ac391cf28b1b3face00c1812e0c674b533840e43e47a17dc33d0764ce27be8d02200d2d02204c1411af0b65141122e776d0e24c58311afc030b549387f6c112ecbf;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3603400ba2435862bf99e5f1d0a2bb10056b1fe25e1092cf33b8a8df1911815a;350691ca19ddb3ab1a3822a25ef9782f1bc9375d9a5d2214e5f74f9fc6bf94e1;040a3eaa9c947e3f8eaf7a21ac9944a0513dcec06f582fb52a8f9bb5af5ec0b92904130158c88d6deab5f31185e725e5d405b7ea5906fbcbae0e4745bf1602ce5d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200acc6d407a7849ee5108ebd7e2690df85aa6e7d0b1ca88612851f8c65692dead022040c5e458337094332de53760d31317f4233469b7a9412084c11cd0fe5f3a59fe;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0b1e0e3b0ddb8182a37b576646c7057fb6fe25fe7f7b278baba63bed20330114;1f1d581d0be2feefcafd17a7668efe063879d651ae2681d923fc2f63cee4c77a;04ae00c2b7a8fed838fda3ad99a8baee54f51e45136c848d4acbb985fac76784a6a6ebda62d0629c3dfb5f6a4c52b5ced582bc447859aaf55f62bdd7a340272af3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220202cc6b31efacc72650dc0644346bf0230be460fb244d0f28172dbf82f3fb9a602202ce6a6d58fbe5b8fe67987c1f3bfdd818b2fec778e9b7f15bac39a25ddcb39cc;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0bd7ab409cdf2659389052429a4df59788b9064b58a686f35182ea1ec6cb47ae;2e63a2b21a7674d4a9aa3ae2300346b819e66e5cf149f04833f995ecaa5508bf;042af528c6909b507a2ac109f16e32e41ba075f8d5bcdbfe4f51807215f26a0eef55831fd74de9fc407f19e693d280cf06e203aaf60d92e34c52de5bce4b0e6662;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012765996f9557fbed1c4d85a799cb66f9fec6650883bc49bd5db9c792692f8e002202d20b97ab46ce5a33276b45890ec03656ad544054a333f97a889474abc60bfb7;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;163f180b4bc6377fb1444fcc5737ba5037b5b409c91177d9a5d599c380aaa030;04d4d1fedb25a7563ae1c544caade7c8efab397b5bbcb92b395810b080a53fae;049a3d22ee2950c3167aedacaae4fdb2930111df6886d9eb59208ed57071fd97e915dc3ea061439ae6e6bd78a0177c5517eb3d5d691339743710f56a60b5f36169;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203fc82f0b5f0af789a52abb7b60ed222b6fd7dc7fe27710e834cfbe64e58eabd202200d39b7fb09ae72eb9efa806a70bdb864f7ab69c6933f03929f5bc1201f9d917b;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3370f2dc8a2eb08663b63989f3b911f3bc506749999c4ed7f3c00ce8cadc9995;2cda25c1abeabdf3d5a0bcd6216a667b81791fbecd77b7ad95d9aa22e381acf2;041d64b4c596e6ea61e3b08606cb7e553e63ccf55ae6f5589e4b9bea323f03edfb60213b291b3cf83d2b585ea748e66a72d14d7d8ef1b343cfca4cca93d98b7f76;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200ff45c1c346e34b1a06038336e924abcccc2d2335296769043449beb4b4ca7160220217f9234a919874079e49f153d16f6ad6b97afd5312b9ac8c02948f179f58eb8;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1311c505c613b35c97a7511b815732058693143d9e093af062ff75e15e2ba6f7;2758eb3933c4bad1c2ac2ec58a420bc681e072c24c7d2448f510297c1521726c;042b6505c720e0867e0910d666638b517d4e3f3652c46e51edcd13588b9c0220f655692c3facc1cc155d48dfc914826c081e232de486447b91062f470c88f60a84;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202683589d3eac34132b230016285db78b977b5b83cac61381f04e35d2e07de11c02202956dc2d92193e2c55e54be5c4d62a1a81d179ceb26dabc7a88c49a88aff4322;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;332a1896cfd39c0a6fcde10830b936c0d4fc072edfb46e31bd513a1d6619a2a3;1fad7be47c504fa81c7274e28d7e69394697edf402aec390a483e6b3d5d54e40;04322849d97829e5bc8b1a5baa02e78a7198e28b5a0e29936b2cedb7dacdc4c0ae3f8e9a53116a0b84edbb7b01b43338450972b0e21957b5f27e0f9b7b87e60de5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022028b9bc4b15aabe32129c8aa7f001ea6056d934ebd316832bffeb08898ccdc7d702202ce5caaf66b0a19a25f7c6c6234d476a352d8c3b356683875b85767cc8cb9803;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;045aa78207450e51bc4d702584815e05c5f93ad35321ef6893adf4e004644683;2bdaa2c826a92b949f4cb7bade7103cb202eaa536b69d3a5006c2c69ddbb952b;042295e4f040fd0a69730a4cde428874e17f965b68f9cd6c5834d8bcc0f9107f14aa6e67665b7584a961a7cea84ad3a797c8c450ce9174c7aa1a917d8ba1d5e28a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004f7b8dbb26954b6a77e4808c5975f2a5e466489ef11076504138294d2a7c9a302202affd421338e0dffa618ea41a8b10252712feba7e509957e6393103ea499fda8;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3e9f604be3914eb2ded8057ef45c5a89f8f353cb992fb07bdc2be379745b1e15;1029bbbf5baa3e3e2ab6fe751511b66d37eb7d83a353e7f276d5c1ab5310a091;04c06613b32f7fae375fc778455f9a96fbfd58f27551919b2c9094b114137aa0587832e357f014dc6f43dcebb7bd7a2d65a2f425d6a1f0e56e5b6d3fa3cb935cd0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200954f6c6114f8664eb4ce87e7841fcbb8666e97c181c78563038fafaa057a70502203ba4bc5a81bbc65f12af5ecee95386265eaa1b0f4614dde3bd4bbb0c56aadf86;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;260ceb0021dd9af347dc2f96a7f7af838b269949bbbcf3d217221983ef7b78e7;208dd1cc79f2d4b7db7da63b521009050801f3ed6ad418da33612681736d9962;042304a7b316bc77b83277cc2ac5ffbd4eb26d6537f927c3cd7380b7a76f9b03d7a6ffcb9f8a09b35bf0b088c704a719673163c6089598394f7630fc01e3ca5471;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002f8bb4798f9f946846945f61c8d3382caf4aa51ee5534ca32a0facd4de4ad400220263561c007096b3ddac072c3fbbaf14efd8345d4e7e4aae766eda5711d86e304;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;4112791968769a0a3865a3e70e0f806410c55faa6bb6e91d3a89a6098b6dd5f7;1b8540a91e1eaacc09a8b34c7f21a7c7756a6d26add4483a05672ee1d822c713;0435ac836d92c77509cbfb2abcb97289711e3e80b4653307d1f1ab7107254b4178258988f75da73fe94ee5d9181f438704dbf120fbc322931471e4481fcb64c3b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202c105f5f7beaa0206a18c35f85f69a837fdcbdf5cc9b64c19b4e1d9dc8deaae602200ba54787b663fd1506d8c7596176fe7d34c54bb455f9c31e247de20be7002e7b;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;070c99ca17b6f665b504ea0c0639816b381b4dc1f9a7a8d944e5d70aee055787;1dc5d632fddc5fa99de98b9ef878cac5a80d56c8fd2900cd5df023044c78f34b;0415ffbdedc8fa98f8a476bdf8df637cab813fb8aa3de26ac6030eac5faae9685d36eac974cfdc1cfc709db2aa039eb9bd9165d95b92c716bcf78c613efd23e981;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203b6d66df21c3107010a48b3ac1847b23a8f057cfee2a2ff5a68c31c62acd1cda022002bb584dc22c86284eb2e5bcd063403d5b16a20b5cc0be4a3af5df00e91df16a;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3c77128caeface515a3b50b2c75e2e3999e7e535d99e8088e71d55d1787fc6cd;1c2b9c569f840221ce8b871d9a4857ad236a52cb9b3ecc0723746d1e4fcf3b9c;041f713643916579ee0f4265ef9c30cb6453c5c5f6d7dce33b960b91e742b30ad332a103c24417fbf0efb20cc333e1913986f6cd6927f938150d8be404cb28b53f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022009f4992555eec15fbe7f44a05f4f2eda31d2076d19a6f965b762a5af31d9e55d0220313e3e7be2cd94cf4e5f0fe219c74652dfb6132e942fdb9ce96bbe8e54dc5001;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;31bf10da209e88b189c26615379f56e15eb291cfc4fa0453574e275961a7473d;1593a918d8e0cd836a2969dc5b00aac7e531171baef07b92fbea13ad7a58a348;044418299dbdde43be0e0989c6f7cdb1c81c6b428b563eea8a7579796368cfa6e28ce236e9382b5d9acec7b22250a42a1e5b0e5d8153314f8b240cf3544df8efa7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
