success;error;priv;pub;curve;params;apdu;sws
1;0;26fcf811a5f188707ea43ebc1335b9585b199d9c550fa30f8319f1697397f591;0401e893e9b90e9a7ed5be657e7de065dc26b5d5b2529d091a3ccc590a7b5a10fb1e34d014d08597987ebd03d66827c1ceb45abbdaf6bcf3c9b0c15fb9c06f5232;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27d61da0d37a7196f587278972b5e710c850755d4f46827e9e9bddf0894d2d20;0440646314e0bb6fe4207fb7110570340162a260af1479f87885be2ff78940c72a4a74e034300e6272e353597de86156424c539b1d484619040fe5fa0d40e161fb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21279c0d347ff39f7e405181a8ae535db19cace007398771ad856bfc5bce1273;047737c16db843a71c2327c512b9778ab19cf1fbdb6c84773f7427e869ef2e29aa03355a0faecbb543cb73e9daa761f3a7a572c384dd17c242da4f605789c762c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;388a2856be6edf7a9ae6ff0e76ff83a87c63f8af9a193b585aafd6451e97453b;042bcb5e9e389b5f21c0ec334edd1451b53d8286980ad57baeb955461a6381f15483be908a06a89ab2db580115ff6abc6078bb056f6e87b32509515e7969bc8881;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0424120d8944e0832d87681b73ab99ffb5292aedc74565657940351d5b150aae;04321f191374f0565c2d47a4b3aa283b566f00a9922377009cc8242eb529edb6b56d755038985917214b5fb30ed6ad0b89288ca1a60c5ec882e67dcf68584bf95f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;146cb638f8967b8391d1c6eda5cdd17324971910bc5f4174373d8ba9ffa73f93;0446dd765acb3ed9b206b357ec6f099a22f4e8a3be3052c9dfee90b64d8f4ef90e39fc75223f79588b170d53388e1fcc2441ba7870bbb91427c2c35b7d7d22dd8b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1115c20d32ede963d57a6c9c7341a8162b0c15365f04743139b505a033278f12;049be5c38b241eb477e2551ded2ecdd5958e274ead9a714a82a3b5b4f8f369a69ac03d49b1a74e5df8e9a4399f51936971199d0e94b3a5053d32293edc4f37852e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;305410954e4d85ffeef8e967bb9b33b242d972a9f354200e94f0021e1540e502;04a68568d8914f659dad1c3a61bf1afa1a7f757a745ea8bf65db2944d01173df8b93ed93ce8260981195a3371684e13779d096d9499258a003f8c96093b09bf93e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a53b4d58beeddb9b246176a757ec94ae472a626bb2f36d68473b2d59a2372b0;04740b554884dd927734e668903c76c11cb915fd3b0ddee7ec1a8b64ae562b8b4870cc6f13ac1b33f5cbbd8363cfc47d3fc442db76000915a588a8c2ab7677ec34;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3751f3a8f136528a46e67d818eb257a9bc32536b640b89f3d65e8623a7f04e14;044ad58d4448b437e105cf3172e5a3bc80123f1fff9144351159592303caf8c1d525b863a133251c0e19c923beb8359b2902bce3bfe7cdd36ab9aab7658dde7941;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;186251b58914eac32a1bbd2057bd1df92c5650e19f8b31c89b17a648eef8bf0a;044d616a83a9dd85feeeb22066d9d73a0e9c436b43bc3e65c3d0c5097c5e695ac1936fc0c74708041e5405b78699b641c7c8b0b7575d063b8fa85f2726dee37864;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;394f6773f3956348a3e3e9d760cf66c221f823810b13ef9799c058bf652561b6;04645d9103a2af73b5436507e3d0b7af5813664d9059a7f6a13fd35fa875d781de59435f0a09ed2d437c1b685f8abd363fbb2b7410ed3af18b46798b23c43c045c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1bd3ff912472f2b2b9276223a8f3d44016e966f22287285c0ca6c81dfeeecd7a;04acb8c41d674b9a5a943f2566d7c84f4d2368d4789f93bcc12519f4f7f03f761467bdf533a69fb4d1bfe20d0ab43e602a852a1a978bf72786843f35076a14149f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11c4af5e83ffc60cff60a21bafda479d313369be26d93930d084458d91e0d7f9;04219a5173cd1bc99060cb360cbb68aa07b68d149338861ea29e489730d813b71e40b83e15e87b9bbf9841d4b6bad540dbbb5b026cdb041d9d9ece269cbfd53b6e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;388e5967ee321f338c8bc9200ae1eba6116af9a5de6e279d808ade69062e0615;0485a877f2c46d7874fcf6b98211439943d20d1f4e600bbbd6f7edb6262811082c10927fbd0af6603ca5fd9abc5df1e290db68a49cf72dfb6eb56256063e4031a5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;178387b88f2f8664ed57bfd935a83876ed6bafe3c716e1440a863382821e0c22;040b68286d39b0e2c0a9d9b7002aa8f669500209194317e7fca3518ae1eabc4aab8c60120bf9fad733f9ce943b7bf86adcc296771218d59381413e829c408ed8a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;051819d4965ab1c9982e80e35b88c1bd947ee5b3e1dda8a4f64c6ad52943dd62;0477fecfc8ca24bcbe6672bdc7d5da84e6adb281a76a319ebbe5cfa0cc755009e0582e53f459676c5fd83c68bfa6deb14a3e517140ae4fc59e3fba226a5b063a8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1689c2b019b8472fac1def9ab90011a36a682903e2b58b26170735973832c839;04bc1a12e287d6c0b3bd2405efdae2a4363c3b6bed9d021ba3e208c50bc15b7511732bfca101e52525987a21dff380a2023aa59e3b2733e3375fbedb4fafd6c3dd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c3f72c51715ee1a3129ddd4ba834d856bb031b11e0972612f92e475f460abc2;04b7dae6254751ceef3ce456826e592d4cde353e2cbe7ae9c67f6e07c049d1b7b037c5579cbcc8def4d9b6513fccf343ac9532cbfb773401e18b63de2f78b2c12a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16f9f51141a719499fdf49c8f5372d98bae9e1eab2a527a79de4b65e1b3291e8;044d8a61fb526db84708a01a10c7c6fb8a835ca38963c96b1d1784e840de030b9ca5f231656d9d76d13d00ee632ef6047e833940edd5eae38742dd246fa8a16ca4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;130c6ec231a1339f390b99fd941115ec44309f77998a73ea667db87fff54d008;041c1d3f478832c7607134120e9e76febf112e19085d86f25a64a1271abfb79a198824fdcc6f5470a421ebcd4ef6f44187ed87f949fbe888ae4556bdb091adbdd6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;394905d913c433cdd585b9c6e04d4fbf0d2c5cb6fae1f2b59234e81babfbc13a;047871b825da743ea26beb226ae21d7649bd45f506c73c683a2b53caec9ff6b667b3312a1d044d7f2c7dcbb5b3a5940254640d31341a4622f30f89bcfdfdcbb036;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b697bdcd7210eefa8ff78002176208e48a281da0158cd6936dd653f97e7ccc6;046fbb683fd11b989d5c250e87abedb2f0536d82dc9d769b5a5c84ea0326d39abc40abb02432b084d7dc3ba5f707ea9147775ae3f8ee9863a5eacfa41c952b057a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10c8d8d988e603708bd0c9d2703f59f37e1d99dabb04f415f0ebe28865033a45;0428a9ca498e745c9045008a3fb0f776315915bb5ce15d5bb2148f3e4da330595a6ac57ec1e3ace9b249da9d85b86a22790727497e6c7087af46edc4caa24b2ded;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1badfd3b27be9b980af7bff70532ba395156193a1843001b120447cf7df2698a;04b9cc430b7f45de5a7a977a83213e8b3720b44ac56263eb3c494e433068272cc29b2856467a0387dd572a2e4a1919b7c9535d679d22df1aca989b4ef4253ade22;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36af3e3432e933c538ca717fb42351f3453b609ced0eb6986b83f792651d659f;04aac630220e6c3a00bc6060377d33c17db13183f4909cd55085d9a1029ed0bfaa550807f7ac5a76ee6f88107428bfae075bc7d5ab941bb264608ce775cd41dcea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0737e3dc9cac9de6f417804e3de40b30d689aa9b3a261ab8d7e10becd631256b;0466498ea6813c4cb7350747284c71fe0fa478b332b045fe34f78bde170496f40a943ee561685f35a37a1a14e81c44c956b8fc93bca2dad50f5a2766b576caf406;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2348373492d998a0ab3d2a3ee332bedbacb771e974c4c98696b786fd5d32d04d;044905c167e867617cdd989e93d7e6741e36d10053f2355bf2e9b1fced36ea4c98bf31325e158bbce2f0007190aae77346a2253bd21bbd8ea0e8681bc02f2b97c5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;29364746ccdd4e6884f5905e929e0d796bf50b2106fb6cb86ed4d8b50d16b1ce;04b34df63ccc6bea98e5a9bd12e61e1eab96f95e2b48f758bf299e9e1ae6a6765d77a5a771fcb7458ecf6fc7ebaf656b6248da9c704b5e24c6372de149c91f3265;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a32b0c51865f9970f47cfbb5c41b89b332ebcafdbb6a9c05088a4a412ddbeff;04318f9ece5b642d6f14612e5ebe8cd8aa4dcfc0e667922983b20e2fd49e04454490127b9a3f0420d57414b78db6754a12ec87b6ba7753090551d4834a5ce8a5d3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e05d5543c002f7e8c40d514f23f22c7d13622257cf0fcb3db22d94f4ffea9f3;04313d973a1bb04347e5382438924d485301b25a4150067fac7eb0eca2ed25ff474e272af9a8356430d6404136ebd050c8869306715dbdde415bb137cdfd7df2ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cdaa6106d2645dc0cb012a42afa72308c83a871d8688536d22522c2f6f19389;048339d1329ad56925d8f43f9d44c55bc030be784d9ea4895f20851b8c444688dd52a2db8d3e40f5041a792db9b6c8ea685a05dfe81e88c7cfe5d2374810490aff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ad44b13c297d4b334c0b870171c4d1b6f3d7c71ad24eefe693687f35af0b294;04aa8ac6eb8b528763fedf31151e5b3b17382009a101004136e3f06be73e4946099ec5c594ca7c36a2b6e8de5344a502db3417f3e56ecae3cfd9971e76db39a825;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3837ff986d40e1e54988062409d7be02b36f8daedd38aa8c0a5929fdc140e0d7;04c0410ba4df41dd59560c2c16b2dff0757bbc9dc9d145d13fab048c846d955af18322680f2f163b6a40dee3266d8a13d7a3be676d9a786cd0d0d458024ab8eeb2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
