success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402200cc25f0c96237cda7c143dfc72497c511fbb369d743c0abe44ce14be66c8d4b6022009221ba88550c792e6de359eaf459579c91d5f378fcfe465c36f0f5f7b378dec;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;4169f9c38b5ee4e79279a1a227d2868d6d5e174f87f3ae8b3c50b44c705fe5;0b5f458e909de5258a47af4169853b77c66e63a4ebbad17f564ac3b3ee9ea906;047701676e6188021ee5f084435bf5f13d43ab3a07d420e64cc2173879c25be0e3ac8e602eb10715546fd5f57a0bdee43c35f6ed957fa6150e5e9372099c9fc41b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035ae4d7024cc6dc2fface42f090a42cf4ab57f5ce32930060dd26ba81e46d3e20220269840702af4d58af12edb87c7e691062ef683417895de8e5a733f0181039706;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;087a328da66d8b593495c056a9a94c12c8d9c5e123038184e34315163ecc33b9;0882c0fa65a5d330159a932ed4e156676b62c8c3edebcd05826a587f4e52e768;0467372586aeae0cd81560c08972d61573b2c3a0400d5a41f82d35795c8b1d31456952f1e63ba265e6f5fc566e5854622e6848367a01d812e9bafff707681e5197;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ba02bd915b0214e80509c27b5ccb1bb1e58952b785136235e8379cb275bf679022005685467321dfb3581f0257affd185ea88438df55d1cdff6465fcbf931648545;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;214e215c7a7c2dd99c12b715750694a7abc01e24e57d24a3f8456d37e641842c;0784566eab71fb040970ba4b9ec1acdeb1e3628b49f55977b53d00ec8ff42cb4;046502d10b1a631de148d393549d6637f95f8588e214c81f4225776f4304896d9d38956cc609442f20d0e5a6bb3787f580811d24d3da2ce42f2032784eea53b46a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b771aaa273e6f8909b18e21c7392171ba542b8e21e3aa867ff89254165e8cf6022003c726245951fc8a0c2e581683c08b3e13f0a62ceb1f66ea042c1141a1e8d0a0;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1b5df961d91e555aad4ca40c06cd4a5e5a8e22098cfe62dab9e1afda8d267862;3c56a15fcf9bf94ace80d5ae684a576217aba4babe71c9ce524a5319492e1dba;046fe78f25341859ec92911498816e5851f9805509a241e24cfd47a2ed6e379ebebf561bfd0a8a622b3c1b491c4483beb21c32e1227bae87433c0541ca8db44a36;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038237d5ea413b527c7865522d02e2775098bf5cb736ac310f3635ddbf51737af0220206b59217f77effc42beb3e9002ee1a6d9f2a20b7045719f7ea176babb7adb79;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;04c9c29b393d209a31ba311d2913ca87dbbe0df0f348315c25dd47a9b0a4260c;14af1ed68c62f8494f6d770364a6c21e111b1024d654d0ea0011c01c959e5b35;04becb8655de458c3fd6b8760a7380c2eb7619209494eb3b376b83d81d6bbd1152a79ab81095b0074772b90c16c2a1c556c39f2cd53a1b5ce87b2123c7cb659be3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201126d96072e17575420d9858d6cefcfe2eaf4097479fe914111f2356ecef4e3c022022f91c8f3dedd60969966e9c8de09b1049cd46da734f3a1dbaaf62c729c98973;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;346283226134e688593129cbb186f161adfd9c77a91cd8aaea8cdebaeb0c8b15;19623b6d5c9fc2b92fe013f466f308d569304a6d60ea2935d758fbbb77c149c6;04122c34f9fdcb2fa9831e1d9631d9f7554f0f3346c1a98966753b188edb0c47b8498cbe68d63ef0fa9fa803082cbc9ed1ad295043628477927ec5b8bf8e6cba00;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202fbe816963344f598b864a5904069b2f8fecf2354d93b559a0504fd7de72d55302203b2b293262432a81676b8c2d60da1f7eb38d2eb6163f123ccb2f580fdd70e761;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;27a95cec756dc2ec0cb593b5d687b38c3a3bbcf5824e491c46155470e52ffc9c;2a9fa1c660234787062714bb806542e3757b9d13adeacf66685568de14e09880;042f24fc17a5062166440cbf32be8cc76c89f77518a2aa7f2dab0ef680d8703c12348572b247ba0ed6379aed30b1a77a74f70d6f1ef73325a93feea61970d6b82a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203f1724e5a93dc7bbb136f063aa39a2b43e8cf14a6481b9c4bf21cedfd69b1bca02202d960a1e4db2e6d6bd01fb61f562db3bd32eac3db4ec8498d6e2f50dd76a8ac5;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;28f11a7b6e562205c9a86d264c9b210f7d73955efce6c1d1ad2c3eb5e02d50d1;3ba84cabb7561badafd7e9faac6ed995d096a84a2792fb4b82783882a3a919e3;04012f81b6dea51aee72abaf670f7767c1d195f85da3e16ce6bcb2f627d00c304cb13b7fc993a345e4a224704d287d8a59d2bd37531da69fda33afe28e5ebc27e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ee8d7d9dea2c53b856b2362a51540b9e9997b1699994441f63c10d5c4dc2e4502201cca507c75615b4de6de19ccb24a779e78b9598a742236cca73d6c9e8bad05c3;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;347da705d3d44b1760b6b27b28cda74cc95cd7b10178cc417642f55b9087ffb7;3d1bdca1176652a5996a300a43d79b81451e3881f8289a4304d6ad6746d7c39b;04b23e5d710552dbbab41f5d19679accc0f8b0fcc37a181e964b886535839ff8dbb2dd8bd46c4192933fb84551b1721cf913f2dd158078da1af7f490b9a1524e61;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b4c10241b0d429d933cfa800983bc07f78fe4e45e57717b091ba9f2ea1a9828022017382e10698ecc507bf94c0ce2e45bdd17b00cdc215125fb3402300627a74081;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;210a7e8f3c3d91758fb0083f5d0cea6992b601fed720bab3526bebf60696321a;3d64d5d67638546fb47fd2f9bab9fd7394361cec468be8b5e79719c85b66e86b;049033909dc25c0f6512389e1ceb06eeffc76aed03efb22f5e1fb473f680d627276c2b5b34894f65ca8c5cb22fa993ddba00945dd578fc4250940ad91bc93030d8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220311001955ddda65ae57e279f8d8a0edf2afa13e0d0f87f8881286fdf400b0fd202200aa01463b7f238d5af275786480bdfcd9598c8e0939bbea1a63cf29496b12866;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;273e8173d6169bd83a303fec2850649f2d70171c221f051b544a3202c9f171eb;3c6821cdbd849eee622e44cc1ecf64a8e3262e6dd59bb938c30b0b74de91be2c;04401bba7f4175270b0d1dd998e45337238ff45e919b85f416e8196a6e8dfb701b0768c8e84d88b79176c889ab11ff66db38a9720ab74c605e5207ed7382a19d13;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220059a2e0bc08aba125c365cd38fd6d5373d78e7c62a53aa7a1276461135cccc0f022023878436697becc618e2bc6e41cc2155b667442944dd67771501d6a798ad60d8;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;056ab98464c15f42fab492dc68b4e4b5387835c18358020528625e043acac2e9;128167e3091b9364f3884cf46ecc735b277764fefd90c5dbbcf4f04d63380019;049062ce3390f33fac30713390b50c2ff6cea654d72bc822c7e57f6c99a4edd8d050311d2198938461c0f3ae184baf84c4f9ee38d9ea496510e7c9631db2ff4795;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202c81613f311fc367119da5fb72415dffe08b15d3881194a600d9e88df2fe434c02200abe3c0c7889d903fff738fa1716fdfc4cee560949cdf30d5d8104e5efb21b96;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2aa4824bb4ecb854e7969a23bfed784c7df7fef7e275bd24a0a16a4b83a1a14e;3ebe947534c17109e3b07d558064a2ab9a075c5470525868ac9a93ec3896e4fe;048ecf1630d5c82f1ebfd46056b0e8017180195430081c492904fa69ea69f6dca22bbee4e81d22b8a0db770d7073e4188658037f0c43ce63a033015def37a33e01;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022032ebbfd8ce098278990761d44b8fb9d7786bf0eff684b6412e57bc30142c3001022018720bd5af489933d081a67474951a8278a72a63e894fb27f30fb8a064e973bf;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;07787379d81405944da4d61d0951ea6e9179e42c1086ef241269dd3c644bae73;0989f8d318d12313de94fba92151e25c37b20d318bcf5a7d1b596dc208cc8db0;041f33225ee1f15796a8b9f54c5cd356aacdf19007000fffbefac6dee63f888aed74cc09e7c416d6732f4c20c1c9e83b9b49a0ce7e1ab047fbe25afd0eb614318c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220205ab169fd80a50c75346a82207f8c550ffcf460b38ab7a857e066cf30b69b6e02202dea154b2a02ea4738bc251db84f0c8ede921ba37281ed8ee9954c53923d0d48;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;186f55da32c17770c8b1cd043e0f9a4e4bf1ae83db76323ad5e6aab8ba4f227c;100f599d43cfa5aa18f7b41b9573da054499ad3d658006e3e9d2736e23ee5fdb;0485bd96701e5150ba82c1b9bb379715675d331fc0044cc5166a4ec118d721c3b5484730b1353a76dac20a01dda6d3ab0df8393a7020617151387edef454208931;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220065776714d516ea24f3c8c314454c75719cc614b703d4f7ec7efb538c701afd1022003913e075991bdf5e4d15dccc23a037852685829c87b649f4b4594d67f144536;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0347fe12a85745b327aa7e4308b7baa34268c5b483844a6c73eb466bbc4a03fd;2ac5a8c2fc0111fde33704a017e86d8d259be093eb8a86dfedff2f5e46e7acb2;0491588a24dfe52e02a96cd43adb1d7ae990b7ffacfa71a81e77ff5f19ad07ee4e820918fcc2d34a7de685e887eb27dc7a02554b623ab1f5157ed00053c5a6f415;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003b6882786962dd707b8e41e089aee45be962a087e5426daf7853d4882ee6249022007b1d180fb2fd332628f5cb964b3555cf061cc3cb936f38a3974d24166e0a247;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;03995065dc3b9faca9a6a21c80498a6abfb23ae9c9a51a869708c0d1710b4c57;33af0a791970ebe91c21401df53953579eb6670f345b468d93ae3768a4d7c5f8;04246545315ac10a72d9fba4e30e059ae0d1586038138b46148487a82505e9ebf584fd4d4eda24abcf93d1bcc99406dedc6c8655f57df88bb1e418424a7ece9cf4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026bce6975c5e2603146030b56a61043021c4ef352a3fd5dcc412c1dbac37b7e402202c7756b154bc56accca6098e6518e5704bd190df9258fb33743516abc7ca662f;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;07681292896d8d1eeedb12fc1fdef092a51c04e19eacfab275bb1bcf34c5016e;06899ed4e0643264a500c09c481b76467971f58871f3cb7fba2d965fb9aba739;04b01f00db1c80b3bdb8318cfb7a306e80f7256f69b65796b3463d5872e63224f6867dfa3249f37489d0e3aa56330a5590a65c4828779013f004f96dfe0d8739bf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b5424597450ba2db3275d2cf9a0056d3347e3dac615d2468e290b8bddf2b8e802200422a5d17aeaa90c131077688bb5551416438cc275646a54dba025193c8cacbe;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;11ce87dc86fe470616a103722177dff93133ce66bbc24967f346b7fb168ae8b8;1084993def70139cd47258a573b78c44d33e4c21e3e57b70ab15b4eda404e675;04ac05677fb79f7d58f4c570161557bf07006ad2d4f449f9938a7c04d721c04db330ed2e550f330514c2c2d24bc3679162fa5f021b31be2d9556c016601d8a3a09;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022028cbe1b75f0dbfb6d7b3385c91956e0a4d992bd894dabbb90c3398a29b2ba0470220184e98120414b8ab0b0aa8407a9c473dd9ebc24fb89eb45838ddedd656246c7c;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;198f8dfd870f02d19033f9c7e1227c97bee290622a4747bd1cb661fe7c61f948;12e99170209da54d0fae374286418310a072c7cea38a4a8638ab629a1519a728;045a81e2d38aeee2e6ef2406f81936b82c1d11e4fe78c481a0aa83e1f099a087b3c274c427f03d60e11637c043576310aa3e429b81b46952928a6cb1e2d1ed12f7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200929516a3c3f086d43042529a3340ea0664373eb1d8d1ee1e551c98c7171982902203d6236523dfef5bbb01a9127e4d47ce674d4477132656bd096be018e815cd803;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;308b3f39450c195aa44eeeccf79dc7a4aaf27e0f1b9e92bcd000b0c95fb8a935;2732a8cc46b0990f8265459fb6c97168bbb06b11ef85ceeabee6a30563c1285d;04b3384b728da5b4cb64a49b4af9d5dbebb13611c2c0edeb2b5e22fe607eae587135e1e012233181b0af7bcce199007924ef9a9c6678efc6fd355bd366dd4dda96;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203126a0ca0a8bd54341790ceb3cc3e2004408810d8bd33ebd763cfa66e435404402200f8ed392eea6501e1d90fef120972e5052aed8d3fe53a3946a8a0db3f748a070;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1d475cd7c75078191ada23be7f4d2195d44592f9e15af83429bad52f285792ce;15c74280cede533dc2fbbd55cbc3136f7a350c8976187469a57e8f6c907febfc;046d09cabe182e04a8c18cf6635c744498174d8bc85e4d324f433ec00ba89ee045334803fabded17aac13aac401c23ea2b807b1209890ed5a46731f4f64162345b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220375a9dc85e941ac03e05dcf8f1ae2592bdc7970336ba05d78e0a97a94a6a70060220258367f4ff1f92d2a15922c94931e3b9334bff97340db7e9af716667722f8311;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;368e756584e23eccb62745c1972609d699ac5502c99558f5b5d063bc45e2a037;11f940ca166e2f65396cb2e094f40358e2644bb68c3328b25a48d2e65d49a21c;04ab4eb753e2729af30ebb04df5b07e66545f5d5e694433923bb3e93579b2ea5dbb47389893706efd275116c26545ebbe73982fa93bb2316e036ef878a765152b3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022026919b5f9d122a95918d50b5a985f09560bfad38e814338be3b1a0431ebc5d8c02202474161e07a0c65622bbd0492fb04a73808d2d68eac5dd73d8b16a6aba2be8af;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;079e74762f88d8b5d5b48bcad44ba250958188700059f8de63280a35ed73d144;15ee551ad07a100c3341fb5e6ea610aecbb0789caa250e2c158dda25c8a95123;049792699815a6c1dd0d5f217b4a7304cdf42127c2d1dbe1315e7c487cfe27ab09964d99e9262a750ba5cb808562dee158054f54d17066cd8efa479c27c10bf99c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
