success;error;priv;pub;curve;params;apdu;sws
1;0;210150674714e226fabb58957fa783290fbb93ff5de1f25d5e00ee4edda74e6e;047fb03310c679f097a601ec9e0cd27054097a2a8c09277a698926f3c88711859b51d565017dcd014621a2477a03cb50597e64098dc88c2b65cc46a64e69066a7c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cb30218a6d43f72a7d271cdc793f91e2f78a9dbafaee5278936813fc2057b79;04509624d3229c751b76b96b1a9653a9222f122e230ffd3cd1baff705077db35a9b48ad56ba2a1ff8ec6a939a6604f2fdc2169bf3adcffe2a0d53a56a141f14cc6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f19f965bc23a9c34c9899acbe690683079714f896e36c1ba3346543148f9811;04040b0be1caf14cb4c97d87d28be251e4ef8db60b3f80df118de1f5f4566340fe10be56c9f9750b58f6111fce40df347fb367cc7d4dded23e5e1c2deb55d3b817;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1660fa3851510a71d5953f2e6bd10f5965bd5c1730a081d2a8976f84d8b9087d;047858fa2b6c707006aabf6c8f16dcdc9814f67dcc0e1ef19aab05ac6a1c124efabe12372c2b25a2caa951452f33bd79f4b004366fce606175a2e66a4b29a6fc2a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f2c002ea8bf18e00165b760dbc83c6c3aca689dd2456597b80895c08e569099;0416996be6c1ffd4083c04cd156f524d617775f6091f69faa7f566bdea0cf1de37210ace4b403a0e1c1c6f4bcc730cbcf737636d2070b1c072fdc15c49ed32b44f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09a7c330efa5d3023b36c47001948d970916693a73452b90bcca550892f0e86b;046403c8f3863aad99cddfec455af25fa1e6c18ce8d06cf0f9882d1b5dd11c267d9307c2d34f23e1125c7ffcbe1ec0feadcfc4ba4a82bbafce9ad6fb2ae91ce6b6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a610f488b67e68f717a3836b6b5b91fed489145bbbf54c68dc3f5d208ff605a;0462537816f095bf5b6b23b1db4605d7e9e1b78bb93cf2c5563cdeafe711200733c2036f03276cab53c1b324b34298bc097d3a5e6370a1abf9192b2de418f5aff8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;084f75a6b468ac8c25dc6e2cac1cf336bf69f4b6f72315cee95f237a5e72afc0;04989712efc9eae3711c6efea9f234f069e120a0ce8fbe1a8c00a43d55925f17f4af7cd84a93995c112d57f386abcd288df4b03c67b09ec6c9a5b92bdec71e98ef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f5bc384acdf65fbfc49729be471ec79f9ad235fe8c7f203cbe8a4ad4258f398;044019d6a9050c5638a6a00c15f179244b3bcf65d12f339de87c03e403403dd15d624193dafe14539804f85e7a43c0da8e9e6a8879d3599de6d77e2e28fa732278;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d5e42918492d87693d3277df994be3ccd017002818b6f55e2a09b2d32f927da;047335121aee17a87c324e05e1585bcd1053115307844cfb38d917204e5138e493acceee77c434bf16434f0e86c70d3196ca43ef39f396446cb7b33deddb0ebd52;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36304a2d4aca19c8aec1524392b38af2888f00f580236520523f02b3008d6393;0499994d29df53f1df23398b70e6e23ff464528a5768bdbbe37a3ca69edbf5c917b4d6e649da0203dd967e9280c837070638009a4a7413554d085447a1f69517a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c637f66cba64bd5dd9f9da7e2821d825decb3fe217511f97c44dbe6a22ab944;043de2741f3692cfa022900a5690a2057fa9b3bed7c933aac6ef18eebf8cabcb95631e9fa1f299849877c415e50f69a49e242c686d853e50b8d497d01b0310605f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b0247692c06de1e356e54c4479d9cc8f22fac8d6e382d8a9700314d275adc0e;04ada66f66a84257d84a9029ab16cae75cc9bc73d5f8e7a99f1d3a978267bf743090ee3616d0256663a1310cc97aed83d375524d3781b9547f2ab597a891985a2d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1df1fe86ca1086c90422dfad9a3304060333c3f4dbdc9d7133a44dcbc8f2fe97;04943817f71fd139deaf87951fb84c732a1fc578b83657fcf4e4f333372c33e4e96ca168f9bda58319bce639fc7b87805de5ab2b9bf48e4c2821c6d37d00fdfc47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d41b84e404d32328301bf7264953b05fd1bc72abd6c18c84069c00735be4126;0435ac5c65ba47b4b4bbe013ffa7f822c44000e43a872872c92ca8a9c8edd46224aef913e3bf67d7d15e0ab1d6d7bd3c39fa5d0dff673f77a0eb4df63b7c95346e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d01df7dfe65efc10483f7b5d9c271bfd3c14b5a75c717412db5912a5a8fdb97;04b17c7f7b828ddc18b4189fb098b7f9f33ccb656365b5030ee83d3a7b57a2231b2102477af234744d92fe1baaf8a84d2e1df0d2609ef07842ba51fa91fa99711f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22dd72f72efe7a710cc9181bd20b3ee43b8019bf25f0d50c5b72ffd4af030277;043ef6e73eadceb124398af07d11b769a8ce3e5d7e635bc414a777fa9c66e31d2584671740ca9b59518de684c34dbe33a6a3b359885ee2ca74dda34c06805c7bf6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;408457059d4d6e3f88a97d943f8557254ae4c0397c9f2a6c44878162a416a508;0453ecd43443f281fa4ce3b73429a1f08ed5899f5d079f8ff3e8c5bbddc24f0d1628f0a8bcbc667846fac74ab046ca4ea78a7ce125f8e42fe7cf014637d5aec1cc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;385f8a3e441395135edbd0d5000421b3f779c0661ce0629dffdaadbd0ae39989;040ef4dee27b8d359f0ceb7cc5ee743bed774c4583e1b7e8e07b3067935898bf4186ec4ee8c0c5cd458f9ddd776eb4acb77f1dadc555a8f166a44c43cb2fbb52b6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e2973f5bd765f711b84f4c229d574b440ba19703c339f37ca0bf106ed7d50da;044c335b3b0623a8c927a21b7912ab5ce154a3d6231cfbf93787fac4af80cd9e985f8ed1d626cf8ebc0746ea24d3be5d344a7f560c08f6cce21b0911f5a8e87e61;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;034046b6468829427641d9341ea7feceff849ae4365011db2c0bc34e3169b45b;0491470836bb67124e7754117c3ee266732b06c1fdca242e358382e54cf8fb4af91b8875b2a0b999b0b9883fccc962eba59ba369671230da826208033f6c2bf8b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34b7a35d15e535adcffc3b3df5f8bc1ecc4c69dfdf56465982829681a2faf680;0475f1ccca72b7206b042f653d7ba1b821486b3fe84aed43f7a72ed2b4f536a0da8780afdf662ace98eff00aef198fbb6616134b1e1db0c59b46cc4e7729b17eee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;067270fe51426d17fef99831fab2710a944a32e49863a9614fb008f0b0e6b89c;048d5c1db347621f00372108ff58a69cb2f9c1ca32531e7b5caaa0c8db4d809b2881f7b7e30a9016206daef71df8a043bc5670302118a0d9710e339c5fbd195ad1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;270e62c267ecb139545e9b2c22b6896b27e27925e84c23e3925fefc9294f70da;0401a2cef3489450ba76b7da010dac0049aadf6af9235d3c6d93a53db965afc85d6b7d3cb91f2bbbd9faf42da930bf7ad459ae30a45673579454e5d049d65d561c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08c1fe089a1fc2fb6036b14afc6e44c32c0178b970382e8c8f1ebbc614a1febd;0419cb1bd7093045793d3dea23666c8f3a85b213a2b17e9e432ff131c5df2c38208225e8a0824eac4b566ce15824a901e7bf2a0c832e0f902dd633b07595b0edac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25170329ab9ddc15fb64f011f4a4e4e62fa630fc54018164841908560166b492;04ac9beb0862525f9935581f53ffa6993dfb5a86a8810ab796393535ed69232a3db85f55e46e06473f08e4095a13db9a2ba321c017f060853dceeefeaed0dd5716;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0bc897a5f2f511e484dc7b85080161324515cacde30d1eed948bb1f49ed4c453;04077bbc807f46974ec1a96293aff6e2a6424128eb79ef18bcce54c9aebf8913559b879bee668d4cb902b54dd045d01db3089fb84a3367bb419abcd9b2a1296dc9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3120a15be93c909e08c593e3aa2b2ca3ee2af39a6b65d40dab65b60e0a43e9cb;040721c70b11bbc490d354ef08ceb3c0bfec610411b93e22e682a074b33a74b379469ea44dea484089eda0d493e0d32ac9a417736c0bd3634cfca66df802248df1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32c9c235cd9731fb0db37eaa5e936e6b54a664a261f5e6932f41578e9bf9a04a;04a5f4dd74c35609224aa525d495c8d29970c7c33dd85018df2e21ff3914060673aee195019c8dccfea5328f1adede56ad649c845c3f314b9cc1a075e6f031a61a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f84e8db5f9c6aae2f3bec85208ea8625a22e87f2c28dff687f9d8fa3fa776c8;0496f82ebbe37ed40b542a5c2726a4f0cabe804e9ba471b2353fb69f3897f6874a0878b33f302fbe9e793d2bed39dd03b0aa34ebe36373884b90c9c85e1bd4d721;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;35a04518e3efdee8b5054703aa91f0fc18db56024ee89acfc5744e6209b71ce6;047b781903ab516b950dba6d8584a50950ce62752cc5342b3cb76e1b8c74977a2136098bd712c4dfec88970dc5fe731ea9c091d63389c2d49b696c909c10b75619;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c73cd21d37eb8ef0444e38ccf197ab66479b58da34fcc45d950a24e8f48a199;040c91cb61cc5b8d7ab3521ce6855f754f9a9414318dbe93ffd3cf5f750f9ac033183e17fbc930cb3a673e12ccf7325724d195c2b8bd1a20fe33bb90abad26fd1e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16db0189119764663b16560a55761e998eb92a2db0d670de9a7e698aeaa26857;04af8b02b4eb74c0f2da0fe7acdc81ec05e7e9cda0159f2a858d27b1e071d7b238888c387a29ab477358fc999c0379d0210405daec4bcb289f423f9e399f2d4534;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1feb6ad3b5cfddfc60f4c795bd4c6bd18d6cd4dd4824a9dbe5704db5002efdd8;0430a666afe999ef29df4f411bf2bfe3b4c06e8da84479b32b855551285b758e2c57a111d451600dfc0aff751e6a74cf183777aefc09a52808476876ec8e956336;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
