success;error;priv;pub;curve;params;apdu;sws
1;0;1e0accbecb7a7f7706691c2bf2acf7bb393c76f3f85dedb83f464b96eb740c6b;0430422dd2d889730adb553c7b9ec8c3490b6b891e625552bdab89da9e433a5c1f3dc636dd2ef57f2ad76b84451779b087c603aad05c91d613bfe67be9d035c790;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05a1d10a8d8b29fde8d822e28f66452444e78385fccf4ba962c360082212411a;044fa2537844742280c4881f62c2fe64e5ad69090f686bf6f493c18d08cde4025838cb3bbc26bfb951e78362f963eff8a93eefe53856459c200edcdb3a458ec409;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a50f8d6de91de26a57cf35948c7a2c813620680d80a3fa2c84cedcfa31670e8;047e5f59611b7860ec6cf9618698898a7e337336fea5e01811ec964ccb4c6eec2d6aa15cbbd38aece8da2385c5bbf8bfeb8e1b1e0cb309653a46697aec34c2a38a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;116d6f1ab67618e99f82a4206133838531ec791c2ecd1ed32ce4e79f9c71dca8;04455204ec736556ab6ea5f3bd5941702db496b9097ae441b659bb3715b8295a481bca25d70661c4657cd717301e49a7743c4a92c833cbbd3193e0d414c110d48d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f6f438f899d26983c0633b17c6cea303543bc8d6309733716224747b40b7a0a;041edf593022147b01c306fe7e62a58b174b00d22a9ddda4aacb7e32a7d5c62c8c519d84e1772a0fd7ea95f54a5e04c6507202eb357c0b7c7431a64dbbaa23452c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fe29996e51d563e1cd6f437575fc7a60737a800c0601286d422937cdf271881;04a4413725b58bf4366600368898e7a148c4db32e42a625edccc57c7764f1894ba2f050abd4b0c3d34f028b34989a192c097ac28284b767757e4c74d0980de8fb6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3312e71e81d8a2004cb83f28521516ddc12a5376ab3c7f7d1be7150d6527cd61;0413f84fc3a9e5431d3aa4128f22845325cf1f771db05ea34a25423ec96020362223a60e8b199cd88b38552029aa249e4312114983bafb9936680427a8cc269e2d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ccc535b5eefd0c2d3921959d49faf8ea9dba35df04007e4e92b7530528bd2a8;04af93e2536d11f410fc3de14209d95c791374ebcfa97d5c0acc9dc6f297e56d76c2fc14823cd0be68aeaae96704e7499a1ae6e27974ab535f0da982771e21e502;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;4123d0d5d1d82e1bd223e6a42aec2012e2b8116b7afde0e6f9d96ceda3afac65;046050d5bf4fd622d81df6db36f25603fe0ef032105bc23b6d10a72d57e385d08d55da7518f93921db7775af273aa76c8ad9ae2f254208451a1f67fd0f09666340;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2511cdc12c2d9f7221f836c34773d51dd70d11c4cf2d2923a9cfda3f0750ce68;049439b3d6e5ace17ee2e63fdbcae9a8db5e9196fc2735132d246dc3fff55f1461a84de59e49e3a85cbb0f31ccc57d52c401255a32d386d0fdf6830bb7876137d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1015516dd88796d5472110d0eaa3d7b6c6a6d6dee32aa809e2bf0e52e8061d04;04b2104131749f2c16029878823cfd5d7a47793fb6eb2242737a2997598d4a4ce5015aa2c1512751658453c71c9390f0da75bf58e28dc1ab9d3c92836a793f87a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b94854216ecd79e8ec2ebe727af7e554af884820c841b0122962271a43f600c;04a951bf29d78f355d5de6bf0c53cd8ac8b56f3c2bc8952a4650e1851c0c145a2bbba711ce8e92e8e01b47c4c002645628671c8e20b8e5d241aa5a2e43fc7dc6dd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ec8d50c96b9860a9c5e3e0278668fc5351459bf06cad56fcf2d7fbbd8e869aa;04402116c13892f906d3e7d2cfba1b47d1ff6155006e90896f3cf4b1c75da6caac256ebe5ae155a19ea095ba56a4c6453cd75f9c3091c37741f8ce8f17b0872d11;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;002e1fd4ac81c2f2eabd915bfb6974afc0b099db89029d023fdc4c137b220145;041ef4df389149b31d2e9d32c3c029d496130cdc816c01f7105ef07b615c31471f6efc6b30d918d08e96a41913b9fc18eb57cce3e6ebb991b85167c843fcd2f211;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1eeffc7a88913f2f1c503598ed85d26a9b11850214880afe706a5367182ae5d0;04504cbe410c0ad29c7122746dda9ab21e368b6fc0e89cb57faa04dbcd37a609b415aad0a9b5f6ad332ce1a80e3de80776b39dc7358ed0d1b30d606a79a0fad1ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01a6b4fdfba2f67e3299f0dd1b4bcd7eb2d7cb66f2b9b9191c879937fb52842d;041f666859dbaca036eb609dda6c3889d25d66852c83f10efecf4d68426eede2bd8705124fbd960df54e4e2736db8ea85b221054a27bd43db14d6f93cf25f44014;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14ace344c55299e9804f7a5d5b465a147f163e3651d7818acb107b5587acb588;0497c0b5c40058045178f5a81f25a4b9e5183b1313938e9cf6591eebb583dd5afd0f6ef640235a62a8e215a1d6b0e5582e4efc477a1dae95bc59efb2f976c0c3ae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d4680640ef2cb709c49a45901a0205442782d92d3e0e4a4234712e9b181d228;04a67727a2e8649867c6f23111766bbdb7eb0ea7471e9163fe03667c415dd040d04a3d06b8c33f7a1c1d22bab9cab27cee32d20ddd428030055f802cbdb3d6e3c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27b9d0a2e2c1ca04ed94182f3e7105507b6e08ae3467bcbdcb940ed1bc69209d;04a2be19ad3a952e8b491802f98cf8aae780a45feb918ae50daaee14e11c5cd5812f7f250b30e8d37502a46146c6061d69da5185cc4d63986f18ee4f035d46baad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ae10da40128ba97ec859710b1ee63329f68ee956bd80c317eed4e0a672059f4;047a44400ab0c4a9f1b0ff73466c142a11ce86ee6f7721386797c3b8c7ec26d4f62c3571ad7c1b20047f01fedc3813a007fcea66f0e1abbbf969d2d46c61db825c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2615229e3ff25b145b267433a7daf6e852db4258a492687a0bb1905a63a122b3;045a5fc0a3d441a1160ff25ae1ef23879d798e88f436ca610fb329548a9aa1a87c7992163b2015939d0a919d990fa971f19a72652d8fb6e4498b1c7a9b5cb099f0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2537f2ccd6e59badc5c6ddb4cd13807289dd2681de9ea0939c3e72201d48597c;0480e8ffe58663fe23e1267195a63c2f5d79d721e1244bfdb7566de5fab0253f67053f9d0643447e6a2e605fa7741d84df65bd98b570fab436a1147f5e58a54c9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11c8b2db05f330207e61ecf518c462eb46a136941a94d375af7156133898b49b;0475ee1be55edd925d86027dc4e3ddb68fd1e091ea4d64aa90b9a81b844e0156f3644d43f181dace081b9565f9b0beda345aac5e5cacffaa303db69d2521ef5205;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15335974ec020da29ac9b7ed7c93a3bc653188adb2e523e78ca07a83a837376c;0449da7d571b61048a24449b091fedd9dbf7fceaba4b0cd7621f636a09b4db1bc5147497b31ec1190d68c1c8c017694e9794817088afb7f32beffdc5f1957dbbd2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1cd14bd417e3d17bc588e54677de25ac56c443d3929641749c6d09453bafd8ce;046e14d431c35fa5c80bbac181d3178254781a6e36cf095c815c85fdaa19073a5a329366f7a79406c66f0341915472f553fc983df75e5b99cebded3b7ed3ec7032;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3dd707f12ff58eb8c20fd316a1d78b30da46e09404ce6eda2814573a84846644;0441328d3f8ec29d9becdbf8dabe92eac504296a22b3fcfe5026bafa69d77ac15f51802e450543b0c3490a90b699fcef1002ee163e3d6fa2f49f1bb0719f5bbd6b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;233752d6116fdddb4709e517a9c12b0e255ebf5b12e81987378ebe45dc63637f;0432aba2b41038561528e683633e12b84703e9f8b2aa479f289b65325815ef9fed8914b49c8eabf600f1c5249546fe7b648966cc212113aca162e2c9deaaf291d9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cc1ebe8d0171d5574ac5a72df0ba511f1ba6fb261edf4ecd9e792c38e527ab3;0469ca6f9623cd8b7a5cd592ed6931a8de1eabeca49bbffdb8ac9fdacebdbd87730eee347b39e1210ee15b45af7d7d7de60810cb330bb7aa7759e5d3e55ecd2d3f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3cd3699706d908bb08a8a50aeee2c1b1d82a6b42e0092967e63ff4018f92d4dc;0441bcd6101152751ec3ac622520cc76cd8181168bafb4ccbd6780b84d49b6ac890928d6147c9eeabbddaebe8124bdd9495649ab7369f404fdf82d4b97174ac09f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;094c399c10be205b90e978676dc53388c5cbb8e7f0021e7c61c58fc413928ff0;0453fddd6c4e4bc65c30d9593e175d746998fc6db835e2cd18f3648eb11f0ce7b3007dde4c1f12211de61e9cacf525d3ec1f1f138166dd673deb64363edd489edc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d1ca6fcab6597a632c07cb707c8da39fb9f835f0b2ff1145384fd008fb2c6e6;043e265bd027e2ac39b160fa1639999b4f0da4db864533040131fa09a0cfcabae517e176d4997e8006cb8700997c88d63ab7a454d5c69e0a019c05d4759f17411f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18f8b4b4a1ee630c1a42962e82731eaee596ca98cc9cbb600a2937e18cb32e50;0493cf49705178081829ce95eac28355956090960416cfc88ae51db4c394e6078f622778659810382a01372ebdbfdd65ba71beed56869c1e8619cc487e10c875bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13b9ca9d77200698c83eef2574fe2eff37607c5d9a3802a10c583225e8e1bb71;040ee5cf995367f7d6856d264219ac9d0f8a7b723f7f0c29011eb707090de42fd17a5d1952d41b20ce3007fe62a72d4ce3243f6d47e5aed9a555834da5e0850492;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09eb4ad5b35bad0b38a1290ea405c8d72b12076eaf7ed5ff8cc5d96660d2355e;044cecde94634f1666626d7b1c8875f4c55f4db3c5ec30bbc9ae5d3ac9b6a9e5679d18a5b8da5351480fa79ccabfd56d6bd6bb43b341a14e1ad7c07dc10d6ef7ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
