success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202d7c34117849859d966666e0e14f10b896b2b33f9b750dcf0fdae886f5fece92022006c872a8c1d48e62e369374b7cb9c6b7b08ce983f74e10953ce2894a066a45ea;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;24a5ca12e629ca18909c5313f4e3d7deaecc0f388ea611bbb8870116f8ac3da7;028bb8ad88ad616b50afb50c3d01fab74360f05371943d3491c1a78a26280010;04c33127ac6b64e09d858ed54626330a16c8b40869cbce27be147a5bb336558a919f5225b5477f6b1209df29e084f02f8ee88ca1ed156ebea302fb9e66e12121a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006f8b6678ad7d94a9f02807be3c477a0bde651a07484037355dde63e7c8a65850220050b92a55b7fc606be13a3b6b8dd4d4f69cff344761ada0ea6d5fdc8ad0b5e21;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;25338b9cb02d9445618b3ab2ec191adcf29ebe002f8b5a8ecb4818d0bc503e5d;13add41f77a9bc02608a4c9d13fa37c2c4eeb9af30d8fdc57736d71ed97812ed;048cd981c10ac8c5d742d251a5f488c9f8d7559cc51a6ffbe301e834f0e8bfcd4857c9e19ba21667d8376753c75712ac335aeb9074631f27b86e9cfd05b2874897;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200745559c15f03ce03d54496b886dbd0316cfc2f32cb402fcdbb1fafe6f1ae4eb0220288dfeefeeaeeed68a7e3a65f5adeda8f2dc0e40fe7efeb387e0e0350b38068c;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;229dd215e0c1c14b6e32ee776d21e74532f43df9a809673adf6c8009b7168c42;12aed1c68ac6da298a56b889fbb749d3708239e3e9c2883cf12ed279f50c005f;0485965fcd7bc824e51376fcbbba6c78706f1d8a475860d763931f2062b4d7353e542899d8a9d024b58213906573ff7189c7645a2410c28ce21dc908a172c341ed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a74e5d6e03339c393c6f9acf0f4d22cf0e17112a791f306566724d8d7e2691b02200e8c22f7ccc3360c9ae9afd7f4f505d5ad56ef1dbe04ca67dffc61c9372915e2;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;20f25554682d3f61ee71f86357bd52f1dae02a3002ac561cfa98a4a345fd9fd6;2c22f9fcce087ff03d0bf4a9e1a522d90e5072f297d25d25c4f00fe5a15b80e9;04397f56429d220e4bdb642a725be4408eda55620ee7f3cf19dbe9d2704b964a5192d77157004228057da19c1ae830702b855ac332f89dc1713c826d0698b4ef45;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b0d2070275c74e42770c9c780c2e1597748eebebc1436b7363018300e806df302200c7843136cd546c9cee3cafd0e6f42bfa41a065527287e964693beb3bf8c67ba;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2aa86c2684a98985796eab8f1ac2ad475d5ca273b31829b5bf3755687a88691b;188629f3db7287f0b79c9e977a813d58f71e935e63e2ef022d6402325b2f508c;0461111748af32d5274de95fae81a278920f8807f85612ef16438fd95e7c06bfa1ba2ed093a53db14fee8ab9fd09e45ce1f080e7b89e754696dbbf1d4e4e063705;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203daf54e6557bb4ffba99b76e26f4c121c8567925cc2d12051bb9b000fbc6b94802202530574b9ec44ead8bd1402758a0ea505e8b8d6ef0970a6e716024d23bed4fd1;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0993cf1c099d9e4d956681235e2abfbb677f2aeed840a2ba3a134a883fb18513;0780e22997634604ede26e54b46c3b24a6e8dc317bee34d222cc2f40419b0eff;041edc27858db6efa0d3bc53c5aabedc01e5de6d06f01492ba06cf83e1fdf6926710d1d286111f5fc6cf3a6ca7369ab6169946ec7404b83c1790b791af25b60536;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220069caf2dcbfc43f17e993be640443ac893c65156827906c39bd08ca9efcf9a630220280fced8f16c19449b9ad4877fa15dbfe22005a252f84fcb38030f286587fd67;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;38bb125c15c6f0ff67597101c22b1a86cfd4be5618660d73bf83d1297eb43885;0abe5da28428dc0a41c07febbd491e311c73c5e08dad0f28b2ab2e1b75db4511;04195e2f352656b73df5b6063dea205c05d834ec873e4e8797008419e6e205f8601dcf2f53a66d69715400ba8c727b3bddba634e6826ec87d6046f71eba5402313;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022011ee706a73da62c0f974446d2152f6c83abf8e8de957dd00ecbe4aaef8cf46c10220286097fa8eadfd41e2234e14f2c0409bf465816e425121573df26e874626d665;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;39a55f046453006a103b35dcc95331ef2737610347ab44fd535b4d7618c34930;28a20eae8c5dadb61937334d07af963bd2d44d12ff5a454d965e9a06f4a68c65;0436c473133e0f86469f6dc1014a37da98ce06a3db4d7af49c6d26e149df2dd2e902154070f5d98c55c5b1d3177d920c687d25e7495083b3cb2d5227af149fa8a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220268aa25cd36ceb67efd1b5ee01eb7a0ea6d4e71e850edd142cb323efdb41d7bf0220318f4d94a18eb401804394c597325f3dfc1c9246e3166b9dd1c9fc54218c5c9b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3460cad0275494a08060a2538d083796f5954b79ad8347ae65af9f032b4334ab;363754fa647680dc06436bce2582d59de31e09afad4b0c1ded9a21116099b6fd;043e6b22077cf80459a4db9edf5b0418a2f84852aa3b20a22aec809213ed767fb5ad5533ca87facb7703166fdb8fee63dcb5855619718f9f139ab78b9c108854bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c8b727bb40e651ef507d57b3478192751a7ce9a673854556112fed3ef850094022022336d8365fbb52e0271ecf1d54fc6a98505ecf474ca64a1388adf59c132a6b2;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;35a77579d04b1c3ace1e5a090fd8c76b4431d5c1d65c1646f0c85a06c9e955e0;029219e646c15d97945dfb5e1649eb0d820068d814a38e566f4a270b3bb0ba47;044116cbff99034acd834ec1461726820a1eed14f31e8493b9fd64de0dca233e230f642ca4667fdaad9eb4b7b27bdb098eef4930450d06f5422f91359c74f77266;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202e97e8c106f42d58feb4dfd1c49981386f0b853ec44546ee56f79fd480a2fc8702201791f09e87762bbcc9d44cbea0a1cacfdf3cad0653727ab0e3285e9f6e0ea0af;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0f29237af1fc24d8976561a518c5a1ef1600a5076828796186db73ac49e9e1df;0653812822ee1dbac77c41ad2db7618d116906bd5358c50ac77c0b9d6e5057db;044a19c9bb6beb41531c9394f90368ff0726c9d04832629d2ef3531af4dd4a0a514c057cbb36c051b03c4de9cf1869d21f98c542e8be2621bd9786b3de1cbafeb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033b44223d57973cef206494e95a7dc44cde2d9c46160b198442dc5c254c572310220154e3218e9bbbc8184ea4bc62debcf8b5e8c38aa9632992494283b2496581c9b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0f45106406f4d3d2cb58290030ffa35c80f1928a6a7adde621e2fdb31534b5b8;015e4e0363f79ef428e24b9cc207c2f890ff9704885617c7ec5702fb0e5d5cce;049d801e2b0abdd5950855c3d3f3de5234e8a011faf17e659a25b296df3b9c22b27b6b91cbbc55c721bd3feec51b1273d65fcc35ca036a2be83c4814173cd7e437;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220197dd6771b784375a0ad343632edba3d05cc755cbc7724f3ca9ba560980758bf0220167fde64b247023311e7f2c9c70360b8757dc07d088c204ac2e8fbbb0c1970a0;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;16dad8057135df2147fa374005bdf6af49e0b8d97662eb53d843d3fd735fa7ea;08730c94a6a8a8f90611a74c1cb091cc4cd0a4c1d548622a9d7b111b56bae40c;0479d7bac8ffbee914e174d2aff05ae4bea9c804dda4964d467eb68f4f14ed73c17eff25dc1cce3efa6cda54db52b84d756adeecefb7629d4a174cd08b9e6e5873;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220155086295ff6bd7dde5fde86f95aefc8316b2950beb89f1236f59f10dad280500220000c548b98d1ba7dfb917c6507b2150cb6889c25b93c5bfef1b8186fed76ea09;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;023d4df1300086d81e1d908608fb8b609bef8d7e4efaa926c1cf18c106907cda;39978e73b9c58744565b5d6e801a05e721d42ff2854c6d6bbb7ecbf3d35578ec;044938c5c7acd4c73f7e76d7cdd91d1b714eefabf0018951c4793cba3848d4a5172007b658dd5ea3011a0cd7fa6bad1e87515c55ab5227d2583bbd1dad67414691;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001bc056ab73055874c0bb727f7eb5fa2586e196b65c31fdb3b89964bf63b070602201d76dcceb95cc36091c355485ce7dfdc07dc31340feef38757ee291a71616b7a;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;12eceb2cfb61cf9a8f9f317a6ce8218209dd0fdbabaacec5ef5d69003cb614ea;28634416dd06459004ca8aad431d072ce26306bc4e844f8a67fba3f0fef0453b;04bfdbd886fe3d5202072ff1ac8a149def956d7a51f18fe4f48efb72be8d7922915258b5a3f00f5838d5a1a0d173fc2b0ad5ecf7c611600d34b5764d0e04709a8c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013760a2442c67ed5e93548c55923771a4b43daee4a51bb9e7fdad3c0682a06bc02201e14f28d45c362105dadf5ef2aaa2193483abcba6fd3c8b0564c939493141c79;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3fb2ebaf58da349fa08380c7263614684b980df40f858277a54afb329e609260;1a168830e370ee1dc63573111e6760bc50a8850dee8c5ca34eadee46e12eff2f;048913f4f64504a6fe5229b4064fb6c57de1b00cdedb23b5af3ad470bd88f841411f5c3ac189d1069eb264697c521249bd4ddbf0a3d2c55a2d5ff47b883318c1e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202d1c5e499ecb1d37b88534ec208527a79a4ba2eb1f8732655f391c98326fff38022032f408441d4442347910eec0682f43a63792aa5e905d4ad2290456668e861ac0;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2b51d5cf3168dc79a5f5792b1bc44f8a51312b41cbfbae9ceae5a85402567497;2ee392fa4357f788702315d364e313f393f21d33b9911ef9687ff78aa14d98d9;046e7b3cd94ea81e04e9bd8b0e7510ebddc2adad19f29c126c570583874547e0591f63d6376bb5637793a480cf67c02710ba8a3e6208f921b67f2ba7b0a561cbab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202273169c51df266cdce89a276aec6da367b8346c03756a3355bbc422c1ea0052022040a01db870f517b2c1546a7086b7b96f6abc1fca7f3b0263444a859cd5ec734a;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;25cc500594cd7b240d2d56a0fcb80595f252c290fd3cab8efbb302650abf3cee;33742e1893eb18b52be357f5193ce1a43deb7b2e621b20c412abeb0bbc56e753;0443f56eb4d27c53c3749801c80fab8e13147ee143d1e6c69649837d0ffb8d073c8b0cbac5eeedfe1ec020c8002b8dc2bc2d50a46c08b35edb5439846754f1157c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220389a20f6b637ce7e7948550e2c0502c929f1d14d8fdb6fde57dbbb1bc739484e022004e4368c9d982dbfb832a721651c78eedb846cb170d46f3fe53f52f800c9859b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;15879d15a0cc87177f6f9dae8a5ca7c4caa9f24c375560c78d25271210f93676;1b89279a4f1350daccd879291cd7827a76e7eada4223c49d6bdb5b46bc2c80f4;046d541c864116ed5722aa6ba271aa033172566bf6c8ebc3b9c5dbd9223a4ad9b63bb07920fe9b9592162b956d1f02863fc8ef8280f5a0032c2cc1c59eb1a9ffe2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a65ad7aa0a8d2267a7d3e5e26bf9f8d570474b8d5e43fca40b19c83c6ae581202201e5cb8e40ff66dd180870e2de5aa29b1c8e7ca815508c33227deb36ebe9b71d6;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2645f994bfc15b7963c98e486ef6f0e3a64ba3e0768e0bde229a2e64a1d3d9ef;1f9f68d77ab76105cd08386dcb16348a696b3ff972f8a1d0b970be278f1738d2;0476edcbc15d2b48e329882c0f12211c636f795cba46ad056d2a1d7a3eefed9364246086b6d259055e2a823249d7e8c11c7fc1e581099df2ae786f0573fac59073;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022034938f308cd3c30b634d9bbec817b643cc7dff5e00b761e7478a85d75550817b02202d145721e3a659adef7329aba1db16d4cd1da6a2b76407c6d61665d26079a70a;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;02cfca046ed66df332504bc8edd8eba6a3f218103be635f1b08c7914368a4519;2d846d6f9131e399be286c45ec2a12c5552f5335fcf0729f870920f8c2dbc6ad;0412c05ac75e2d76b4bc321f5ab3a3015d9db846468c1de114d17ff40851546463b833f4c731bfed73aef2154e8f84d6a3e850760817e8013c6691dd6fd107b2da;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d0144ba08ef92533ca57cb28b1028d117485239b3faee1151bbc1f8aa7a967b02202e5db2d30eec4f8675492dd2c7baf3cc0df54c6511007657b7bb8853b41dd155;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;32a160ff742b0e62123197262a67ce25d51c99f5cbf3f495134275b6f62259b2;072b7f00e319663df9f6f65de98db2d9979829142906e4ab9bc0034267793040;046c0b69e8b9b263e0f347af4769b0648bf983eeab885da2297acd37455219ed322e178d45d787259e5203ee813ed31ec62994b2ba040b950c1eea9955180aecbf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036a6eca909263e3d67f69c99c4bcbe00e527aa1a2780fefde390c1b5575a7411022020ecde86edc0d7662d06d1095317efa3e9d8052a4a09a110d5a341fb86b3e57f;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;008a9be1879b458a8ec767dd5642459596d7925c1e51831b1d9a7b3bda8b63e6;3043c504cb3faf22c9375c5eb703af13d17cbb6dc41a7915b21ad0da20bde419;04a85b172c6bca868fedc60c634f1400dde05ca256ae42f4d74846fc6e8b76e81cbd9d077fa4c5427c025c98b056e3cee034532f6f90aff5d1a1d372108ff01c77;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
