success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402200e42aa486b5316ed8686a610d56276fb81e7f76899809b7e1f01a031cca24652022013d7f6b2b77642401f147cfff19e15d37b53c76262b171d900307583a2ab6fe0;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;00937d2be4d9ea35d31b54ae7fa37c27584bac9f406ef7cb3cdf60abc400f66c;357e366a0520e2feb5a19be1b9e4f044c6c1e11278773a671a1ef399e1562bbb;0493620c2301294c1c6e7b42d57c24e5013e8248f1edac429a5c8eece08085e746ab33a0c43bf529b6cce5b6c4d670edb8b21d286623f1f22b378475d4320c76c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b00875055123def2908c526ff142271f874282b0dd2f1d1689c0b24bd7af8ed02202cd841267528cb657c7c4409f5702b85fcffdc514e9030add881e3d764279128;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;21a568b59f18bd2483479d2987ad8ed4ceea0dde990454f598dd817fcc6b961b;24ce21ee8dffcd89ed923f443dc3f93cc62ebe79700660849476bb02137682c8;040a2cc0c12488f1114eb0509dd205ea70eb20dfb29c14957afb3b6c0df715a53aa8242270ded0b4572b333f7b85342cccfab6b518c370756f49aaba9da1969945;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203b17b2d60ded6cd91610d6b1e1988b1a337e7626d35c7cffc38f470c3477daf902201297b304dada8fd7cab7d4a1c5ea25b896721748b96f8517ba676932a8ca413a;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;05a0974552573add1e9ba5968135857e4f18a8b2d9b4d62a3875f23f85162f9d;3077c970eb928ae2e095af44126d70f5019a12b38aee771a797a475c8e003a5f;043a73fbd8fcf0a4e2a636ab8edc3f7fac9b43a626e7532889d36c980b9ae118d768a99e8b73a88a4e775cfc1fb5b224d0439b1e9a7130d9d14787f324c5c064b8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002b5e322a1ea231360b0ed7fa8b7cf834de62527b0a852f7a722e13ee7fa0bca02203175aae95ba0ff1879e818c616625b2cb91ed8c6b713bb8071b5bac631095f97;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1fd3705e5ae82047faaa1450f9d5fd9d674cb34951a1eac6790488d1f165d8;2c513e1b185842c449c53319ce9020af6f08d75f1c66ef23dede66221bab0260;04b65138630bd1130d44a34de5935f3355cfeb24a17c9bc932349de9321519336aa04cd637419d17b4e047b04294efd110765e228175de4b3220ae431fc5cbd691;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220168a91acf2aab3231c3dbc04dac2c2d36ee0645be7a99d9af67f6a565c474c1502200e3dbbec525b60e2da2bd0b6095224d1c1c05ab7cf3c8a48780fb19b465a59d1;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;01e6dcd72156f73a9899e0a5e700dcb59f9b26866808b09d6c7509243622b4dd;3b75f1d43329c1ede20fa07638f01c3a011657d650e1e164bffd564114f315d4;043a994c3d2ee4e931845f49e8a27fc2c0748975c4d4ec81bbddd1be815b817f4e505b9f2d35b1bfc88c0bcaf3f9e7a4517c304405ba66b3badefab3e84bd0e37e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220257c9cd45faa6e6252c1dae2ae58a249961ad86ffd3905e5ac9d19e0a0f84b78022006703b671bfe7d308c0e600c62cf67136bb291c679a2b3a2babcacfa92abc951;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2556936226d082349b088afbb73ec9d6577721e05496fd7a27c640a4588af70e;3c0c9e02b0e9e074640935ceb14ea43cd94b836c03697aac17e8a728ca2e8005;04ab1054173fc940f36e3b774c6898f599343bbe67e68478408cc08add2fa3abc8a4c5b31c5845a4823859647f026daf352028d28858745ea9616440bdfc1990fb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d7d5bc8a34a0c1dc35ee00f58ae9cdbe4a90d118b18e4fe3e2633fb007b427a022009310d8cd2566aafc753db14664a3cfc43265d2d0cfe0802d199faf6c00bdccf;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3695b4c49f0ef05b97d6f6309c8fc7f76b6087af3ee43371b2c033072c276c2f;1e042cfad521bfce3eb041409cffe2e5c164c10c0206374409dc110741d2dba6;040d4f0113b887168629df4d3c7117ab709c65e8538c9fe9125b3788bd38b9ce3cadf1d4b13e4211dde5f05722b85ee796fa48855ca16fbfd133c1439340c95c46;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203c3598bd92d24aec215e23339a13c8b9b32e9a87ceeffccd72c3b95fde76d657022001544403449e94deab65ddf08d77d78c34d9a11efe72779dd4d3d5cf0a2b9802;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;040f831cf5494b84eb76d73082868e18a174bd6536690b9d441a932cf0e5853b;0f1bba519255e52c799d023825d297e38c5bfa0ea661198d07bae76bd7f72a9a;0496f448598f5b5ad7af5e269b1b6c257bcab5203f9551bdc56c61ae42f46b19181c7168841e5cb5c48d1e4121e47bd91effbf9570f78295277a5c289040fdad15;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201be0b22dc4dcc85fac5ac3bddf2bf67a928437a8950f5eb53c594a90926cda1002203991b1081df8bde11dbd32a090cbfe8e4e32975259533d54dfd035375bdb2f09;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1a57bfcd6860adcc1333e037c22d3da3d45193bc0ac9d0b81a82b11bf7326b3c;1dc7d8daac400823c3d54bcfa813a92ec9ccd6ecac08af82041e9a9fb8959965;044310aaf90958b09570bfbadb274492604c88e5bc8bbd331ec7dcc7223493200762bdf62b19c28d1c31ca00d2d6762569403baf07a263902280b810bcedb2176b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202913e9fd1c05e507292291eef84f940ea5455259bd3dd013730ef4acdb5065a202201dfecec383f51585334be114bf92bf4cafd8478c55c374a1dd5e195f8df35b84;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;16c999b65c771ce703a7818100d894a8c08d2e0d1ff1a4f1c3dc55aa3090e705;1db9f7186e0d2993184102d7b248195a095ec91d0a3b398623f769b720b3f9c1;047b3d06bb934b4ad055500f2b6aaf686b474450324554468c5b1fbf24706782fa6a5fb9fb280e7128217fa9d12058063282911c866fa6b08886703b299f42f371;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202da04941269f879f4d5118388a8b90853e35a4276f4d493cf5dbcdc22baebc2202202b6460862215fcfc621bc0361fa42bbaac697252ec4c96c3eea58ebae32ffa09;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;208f44143bc121c7bb382ef350c7c166beafcdb16295b2807cdf2e8a64412e35;22d992b88e1ae8c9fff60ba8fc06f40939957d7d47893d475c77c863dce1379d;04a4d4c309bf797304e71a2284b18a1174f8f231f448c78db7ab4a180854dbe6a9148b953ed0b31762960b40510b79e8a13543fa562dcd59ed692cfe36da7a3b80;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220124d9022029f8eac0ec90e9dde368dd08d2a34c1d613654f2396e111341dc593022036f9aa05afced958f2395782b40a159b91f08dce3f33dc2be3f5048522103c75;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3ff4d31cbe8e630f70a4049f07e43e83d14316050d09c13757546bde9de7e6a8;16f1a1c7f073cf322f5e9c49f633409844beb8c4a90754e183b630e36a6fc7e3;044a3f51acb22187b065aa1ad215ded75235e94e5946e04ab179a6a0ce5e9c27564d6452bb67b7b5019ecdf2637986105781b5bc25a4052d21db587d40ec906773;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220330d8071ce8cb6a42be0d14a20464d611374198ef19765a2224341017f8d106902203cc5de5042c013c2649bf7add60ee12420ca6ec2dff45adf6623724ec623949c;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;339c3deb3d0b059f2a264979cfdeafb35e3497bcb6b216a6eecaa03fdd99792b;2a9046a60210597b94457b18c1e76a75c3c544b8b504a93e31e92828d24c14e1;0438ded1f8517bcf9a338cb7a2ef71c8ae19ba2eb758e79dc25cc1e5dfe61977660f7a93eaf911f3889e1952107005f5fb72ff6bd820ac5d80eb99303a3c5c3aa0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b961c0178f9af57de967a5c40025f439a863ae6acccf73f17570a18988f3bea02200f2f9db5b62334c78de52c2cf70342102411dd90af47ceb89b7e2dc62c3279cc;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1750d368601d0cb0f997109d11e99e1f233562755ea18c8a72df4cf550672fb0;11315818efa059bbec9da219acb9b2bfd3ca793899e2704d3b3ae58649754f65;047647506f4490981de22ed787966e234f74ff99e5933d4c6c8244e2f4cdc6b4ec2d27da6cf7ab148fc6119971cd5dda635d7d8963cda1bcc74afc97396bdce131;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a00bdb808f27e08d6d70aff90f8d304332c04c18144c768862c469778367e4502202e9c2d6cb53569f8117bf94a28b992c583ef7b23c9f418a7627d58f991a41192;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;069267eb396064d6515c26b6d0a4fdf9132824541b15015c72ae06d397d27778;3434fcd62ef9a0f4c5bae0e4ee15c06002737b3915bbbb1d754c2c0c6ace1212;048fd4241f749cb725f3765c07f7a844c18445027db06371370e51cec5bd986055073fe3a1534568e31927a5f97cb4d74d7c7e8b6203b0c4661ba2fedf1e076c53;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b1798ff42dbd3a20ccbf69d366e7011c6fc0db7a86476f31ffd04cd9a15301a0220041ae6ea08311456f5c81586b142474cbff4a5b2eef87d98319696b9a471ec7b;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;30f47678c9c62511e28fb79a173a6f9a2045b3d1ef07e0223bd15c7c9f94e4d6;24840e981ef535950245ab1834db406bb10caf9adc0d2ec6e60cb955834d783a;046eb5c3c8e159902391871beb0b569058db12a81fcd55ea3ceaa1a395129d7ca38afe64465f02aa024fe60a8b1160ee332b2bd0784a19bcc5714bb9afa2a4ef76;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220231b0f72e20db23d6445788251b70709b5f91740d37ab24f7e3db5cec280b9cb022018f8d482228f4ace45cd2ef68eed37aaefb2aca105136e8a236fffd449ef07d7;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2f56339479fab38f56c709cddaa875544d0098dafed5bb572c26a0d85bae6222;1fa38033d229258aa4c4b864b3bc9c12995cec3f973bf0a85a70a6011e86501f;0419c179ea98c66ca33e2e6ea5be505333c981cba02d3a65c19cf7337e1bcef77c2516021fc4452b6bf329c7f2b775726fcf6d4e052925846ae51bf4a72e6efbf4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201be37bf83ca67f88b56e3850f4afc10bb54581bf15fc2df6a2cecca8e4cd26380220394b87a8f30cb92cbc36865b6e224581766f54e0eb2c89d944f5c210a65655a2;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2ab5d97b7d191ca93c29ef72d63bb77960d3b2ced71a9ec24cfaeb68158bea08;28ceb2b8469ea34cd2432572c7e22d53d9def7fe6b3600d19d7f5968171554a5;043ed7d156ad4c6271dcbe7e9d2340da6718b1699a1081fa08fc066642a604b68988474fc67e8a0f3fd11caf38883292c65665c3efd1e5015029e9223d75ee376d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d619ab10afd5ab32cefac3ce189cf1202ff8d70c0cbcef6f2bd4bc471fa4fab02203a2b7212ad6985a7dcce55476a79a09a3af06b2ae5a2ac861b9caa06c29824bc;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;27b714573a36d5098b6a3e68bdbcecc4e4324d793324c4aae4dd2cf1868de8da;13c8e9f0d0c0019039e38153c59ee2ce9f28b90b6b58a33c399ef09844ffcbcb;0413c76a4be6a3ee30e9e2f3f2c61ba07bc3cfaba087a5043fd6da478e86d363e2bfaf11e8bf906c694d6a039ec23c2a449c4faba39fb04a1573b306e401803a65;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220202b76c62b74db8a2f313fb1f5a73e2113afe6b789515a9901873f9f429065d502201f38af9ce8af2d858994f12485567612923a5a0a3add69ababe0a4f9e52c34e9;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0a098e2cf5b2b7445e7e47c67d007729df75d18efd258b5294e2b4b5298bfb12;1c1333f491c8e7d34ddef8584f54050aca5266bbb5f9cab6b41f59ce1905d1c8;0453702ad568eb09933abe15f11312f2cc837864fdb6fbfe37d29dd068c50a0ca898af01413899c6b049576355399c7f6f00b7d679909e7ec878ad7eb05b948d0e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006a0c8f92dddf50927dd69d5d58f178a76970302464a7d721105d67ae695d43402200e76c6d78051da742b255eb8366613f2feba87c513fcaa16f6399042171f9ac6;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2df39ed9cd7c86024cfc4b906ad08b96d5a76c936dbe43822c70c2f6b3695efb;3835f30b608d0cd01548c9195cf3854a04a3ba42ce196434849d8ef177e63485;04344d1b4766bc51d424ba1c3aff29d60a818b6f09d0a13bc21b811f43ddd4c57d6ba8b8db4745903455c4f0c44cb2b192c0b36935b72311c19cdcfa9c40fe21de;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220057d1ca58f9e6a8f00abb1e1b52afe67dab6da0f2a0f7180a58c041703257ee702201bcfc182d4d3cf88c842ce9ca516f23de13bd22dfea5cb5aa204d56a0b076e19;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;26b3058cd5dee7020dc55b43dacc31d3570003f07224b03a7710cd2f48477ac0;339c7e405892b0626c2e14123dde88041b5268d2e955945cb843a0e6377e59b3;047fb69baccf737a8f2d166dc0ddaca0e737dbf9e61007d51fc0a958d16e136cb99ab536f9d15f37d8f65292652006e3497501793ece82ea0c7c50b3d284600ac6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036e36260c624a42ef9a62986feb7e746b6d7d230bd443a3f7d3156b550feb380022011532ed3d00b48f14b0c5a0ee2ba476f6d86b14c2183bc9004b5e41719bcc334;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1636733f27bdf388174479deeb27f4a47118b6dd026636f6c265669031353473;04cc601fc193af5c8d3efdc5670b13f332ed03d57807f924947ef9803c605d9f;04188770222d3c607290dbf9cd8c22da38b003a75bf834fac2a9ae3e90a06acd787ad97f68a5e2bdb4c4a66f00ea7d307d964aad362ccd0009bee2b4f65706c0e5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
